benchmark_id,benchmark_name,first_tracked_public_mention,first_tracked_providers,next_provider,next_provider_date,days_to_next_provider,public_mention_path,source_author
benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,2026-04-23,OpenAI,Google,2026-05-19,26,OpenAI (2026-04-23) -> Google (2026-05-19),Others(Artificial Analysis)
benchmark_biglaw_bench,BigLaw Bench,2026-02-05,Anthropic,OpenAI,2026-03-05,28,Anthropic (2026-02-05) -> OpenAI (2026-03-05),Others(Harvey)
benchmark_mmmu_pro,MMMU Pro,2026-02-05,Anthropic,OpenAI,2026-03-05,28,Anthropic (2026-02-05) -> OpenAI (2026-03-05) -> Google (2026-05-19),Academia
benchmark_automationbench,AutomationBench,2026-06-09,Anthropic,OpenAI,2026-07-09,30,Anthropic (2026-06-09) -> OpenAI (2026-07-09),"Academia, Others(Zapier)"
benchmark_healthbench_professional,HealthBench Professional,2026-06-09,Anthropic,OpenAI,2026-07-09,30,Anthropic (2026-06-09) -> OpenAI (2026-07-09),OpenAI
benchmark_gdp_pdf,gdp.pdf,2026-06-09,Anthropic,OpenAI,2026-07-09,30,Anthropic (2026-06-09) -> OpenAI (2026-07-09),Others(Surge AI)
benchmark_aime,AIME,2024-09-12,OpenAI,Anthropic,2024-10-23,41,OpenAI (2024-09-12) -> Anthropic (2024-10-23) -> Google (2025-03-25),Academia
benchmark_financeagent_v1_1,FinanceAgent v1.1,2026-03-05,OpenAI,Anthropic,2026-04-16,42,OpenAI (2026-03-05) -> Anthropic (2026-04-16),"Academia, Others(vals.ai)"
benchmark_charxiv_reasoning,CharXiv Reasoning,2026-03-03,Google,Anthropic,2026-04-16,44,Google (2026-03-03) -> Anthropic (2026-04-16),Academia
benchmark_ifeval,IFEval,2025-02-25,Anthropic,OpenAI,2025-04-14,48,Anthropic (2025-02-25) -> OpenAI (2025-04-14),Google
benchmark_simpleqa,SimpleQA,2025-01-31,OpenAI,Google,2025-03-25,53,OpenAI (2025-01-31) -> Google (2025-03-25),OpenAI
benchmark_tau_2_bench,TAU-2 bench,2025-08-07,OpenAI,Anthropic,2025-09-30,54,OpenAI (2025-08-07) -> Anthropic (2025-09-30) -> Google (2025-11-18),Academia
benchmark_mrcr_v2,MRCR v2,2025-12-11,OpenAI,Anthropic,2026-02-05,56,OpenAI (2025-12-11) -> Anthropic (2026-02-05) -> Google (2026-02-19),OpenAI
benchmark_scicode,SciCode,2026-02-19,Google,OpenAI,2026-04-23,63,Google (2026-02-19) -> OpenAI (2026-04-23),Academia
benchmark_ai2d,AI2D,2024-03-04,Anthropic,OpenAI,2024-05-13,70,Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_chartqa,ChartQA,2024-03-04,Anthropic,OpenAI,2024-05-13,70,Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_gpqa,GPQA,2024-03-04,Anthropic,OpenAI,2024-05-13,70,Anthropic (2024-03-04) -> OpenAI (2024-05-13) -> Google (2024-12-11),"Anthropic, Academia, Cohere"
benchmark_mgsm,MGSM,2024-03-04,Anthropic,OpenAI,2024-05-13,70,Anthropic (2024-03-04) -> OpenAI (2024-05-13),"Google, Academia"
benchmark_osworld_verified,OSWorld-Verified,2026-02-05,OpenAI,Anthropic,2026-04-16,70,OpenAI (2026-02-05) -> Anthropic (2026-04-16) -> Google (2026-05-19),Academia
benchmark_swe_bench_pro,SWE-bench Pro,2025-12-11,OpenAI,Google,2026-02-19,70,OpenAI (2025-12-11) -> Google (2026-02-19) -> Anthropic (2026-04-16),Others(Scale AI)
benchmark_cybergym,CyberGym,2026-02-05,Anthropic,OpenAI,2026-04-23,77,Anthropic (2026-02-05) -> OpenAI (2026-04-23) -> Google (2026-07-21),Academia
benchmark_vending_bench_2,Vending-Bench 2,2025-11-18,Google,Anthropic,2026-02-05,79,Google (2025-11-18) -> Anthropic (2026-02-05),Others(Andon Labs)
benchmark_cursorbench,CursorBench,2026-04-16,Anthropic,OpenAI,2026-07-09,84,Anthropic (2026-04-16) -> OpenAI (2026-07-09),Others(Cursor)
benchmark_online_mind2web,Online-Mind2Web,2026-03-05,OpenAI,Anthropic,2026-05-28,84,OpenAI (2026-03-05) -> Anthropic (2026-05-28),Academia
benchmark_arc_agi_2,ARC-AGI-2,2025-11-24,Anthropic,Google,2026-02-19,87,Anthropic (2025-11-24) -> Google (2026-02-19) -> OpenAI (2026-03-05),Academia
benchmark_big_bench_hard,Big-Bench Hard,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04),Google
benchmark_drop,DROP,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_docvqa,DocVQA,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_hellaswag,HellaSwag,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04),Academia
benchmark_math,MATH,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_mathvista,MathVista,2023-12-06,Google,Anthropic,2024-03-04,89,Google (2023-12-06) -> Anthropic (2024-03-04) -> OpenAI (2024-05-13),Academia
benchmark_swe_bench_verified,SWE-bench verified,2024-10-23,Anthropic,OpenAI,2025-01-31,100,Anthropic (2024-10-23) -> OpenAI (2025-01-31) -> Google (2025-03-25),OpenAI
benchmark_video_mmmu,Video-MMMU,2025-08-07,OpenAI,Google,2025-11-18,103,OpenAI (2025-08-07) -> Google (2025-11-18),Academia
benchmark_uniform_bar_exam,Uniform Bar Exam,2023-03-14,OpenAI,Anthropic,2023-07-11,119,OpenAI (2023-03-14) -> Anthropic (2023-07-11),Academia
benchmark_mrcr,MRCR,2024-12-11,Google,OpenAI,2025-04-14,124,Google (2024-12-11) -> OpenAI (2025-04-14),OpenAI
benchmark_gsm8k,GSM8K,2023-07-11,Anthropic,Google,2023-12-06,148,Anthropic (2023-07-11) -> Google (2023-12-06),OpenAI
benchmark_humaneval,HumanEval,2023-07-11,Anthropic,Google,2023-12-06,148,Anthropic (2023-07-11) -> Google (2023-12-06) -> OpenAI (2024-05-13),OpenAI
benchmark_toolathlon,Toolathlon,2025-12-11,OpenAI,Google,2026-05-19,159,OpenAI (2025-12-11) -> Google (2026-05-19),"Academia, Others(All Hands AI)"
benchmark_tau_bench,Tau-bench,2024-10-23,Anthropic,OpenAI,2025-04-14,173,Anthropic (2024-10-23) -> OpenAI (2025-04-14),Academia
benchmark_egoschema,EgoSchema,2024-05-13,OpenAI,Google,2024-12-11,212,OpenAI (2024-05-13) -> Google (2024-12-11),Academia
benchmark_charxiv,CharXiv,2025-04-14,OpenAI,Google,2025-11-18,218,OpenAI (2025-04-14) -> Google (2025-11-18),Academia
benchmark_browsecomp,BrowseComp,2025-04-16,OpenAI,Anthropic,2026-02-05,295,OpenAI (2025-04-16) -> Anthropic (2026-02-05) -> Google (2026-02-19),OpenAI
benchmark_graphwalks,GraphWalks,2025-04-14,OpenAI,Anthropic,2026-02-05,297,OpenAI (2025-04-14) -> Anthropic (2026-02-05),OpenAI
benchmark_gpqa_diamond,GPQA Diamond,2024-10-23,Anthropic,Google,2026-02-19,484,Anthropic (2024-10-23) -> Google (2026-02-19) -> OpenAI (2026-03-05),"Anthropic, Academia, Others(Cohere)"
benchmark_arc_agi,ARC-AGI,2024-03-04,Anthropic,Google,2025-11-18,624,Anthropic (2024-03-04) -> Google (2025-11-18) -> OpenAI (2025-12-11),Academia
