benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_aa_lcr,construct_claim,long_context_reasoning,0.92,needs_review,Evidence: Artificial Analysis announcement frames AA-LCR as a long-context reasoning benchmark. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,construct_claim,long_context_retrieval,0.84,needs_review,Evidence: The benchmark requires models to use information contained in long supplied contexts to answer questions. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,construct_claim,reasoning,0.68,needs_review,Evidence: The benchmark framing emphasizes deriving answers from context rather than simple memorized knowledge. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,context_pressure,long_context_primary,0.97,needs_review,Evidence: Long context length is the central benchmark bottleneck and named purpose of AA-LCR. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,domain,General/Commonsense,0.66,needs_review,Evidence: The source frames the benchmark around general long-context model capability rather than a specialized professional domain. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,interaction_pattern,static_prompt_response,0.88,needs_review,Evidence: The benchmark appears to evaluate model responses to supplied prompts without tools or interactive environments. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,metric_type,accuracy,0.68,needs_review,Evidence: Artificial Analysis reports benchmark performance as correctness-based model scores. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,metric_type,composite_score,0.48,needs_review,Evidence: Reported AA-LCR results appear to aggregate performance across benchmark items and long-context settings. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,modality,text,0.94,needs_review,Evidence: AA-LCR is described as using long textual contexts and text questions. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,task_mechanism,long_context_retrieval,0.86,needs_review,Evidence: AA-LCR tasks depend on finding relevant information inside long text contexts. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,task_mechanism,long_context_synthesis,0.72,needs_review,"Evidence: The announcement describes questions as testing reasoning over long contexts, implying synthesis beyond isolated lookup. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring."
benchmark_aa_lcr,task_mechanism,short_answer_qa,0.56,needs_review,Evidence: The benchmark is presented as question answering over provided long contexts; exact answer format is not fully specified in the input. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_omniscience,benchmark_construct_claim,factual_knowledge,0.9,needs_review,"Evidence: The reference article describes AA-Omniscience as a knowledge and hallucination benchmark, indicating closed-book factual knowledge and factual reliability are central. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,benchmark_lifecycle_risk,construct_validity_risk,0.5,needs_review,"Evidence: Knowledge-and-hallucination scores can depend on answerability, abstention policy, factual source selection, and grading choices, which may affect construct validity. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,benchmark_lifecycle_risk,private_or_opaque_eval,0.55,needs_review,"Evidence: The supplied input does not include a public dataset specification or full item release, so benchmark contents and exact scoring details may be partially opaque. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,benchmark_lifecycle_risk,provider_created_benchmark,0.82,needs_review,Evidence: The AA-Omniscience benchmark is published by Artificial Analysis under the AA naming and reference page. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics.
benchmark_aa_omniscience,construct_claim,factual_knowledge,0.9,needs_review,"Evidence: The reference article describes AA-Omniscience as a knowledge and hallucination benchmark, indicating closed-book factual knowledge and factual reliability are central. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,context_pressure,short,0.82,needs_review,Evidence: The benchmark appears to use standalone factual questions; there is no evidence that long-context retrieval or synthesis is the primary bottleneck. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics.
benchmark_aa_omniscience,domain,General/Commonsense,0.82,needs_review,"Evidence: The benchmark is presented as a general knowledge and hallucination benchmark rather than a domain-specific legal, medical, coding, or mathematical test. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,interaction_pattern,static_prompt_response,0.86,needs_review,"Evidence: The available description indicates direct factual prompting and response evaluation, not multi-turn, tool-based, browser, or environment interaction. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,metric_type,LLM_judge,0.42,needs_review,"Evidence: If answers are free-form, factual equivalence may require model-based or rubric-based judging, but the supplied input does not document the grading method. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,metric_type,accuracy,0.78,needs_review,"Evidence: A knowledge benchmark necessarily scores factual correctness, and the article title explicitly frames the benchmark around knowledge. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,metric_type,composite_score,0.58,needs_review,"Evidence: The benchmark is framed as measuring both knowledge and hallucination, suggesting a combined assessment of correctness and hallucination behavior, though the exact scoring formula is not provided in the input. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,modality,text,0.9,needs_review,"Evidence: The benchmark is described as a knowledge and hallucination benchmark with no indication of images, audio, video, documents, browser UI, or tool APIs. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,task_mechanism,free_form_generation,0.6,needs_review,"Evidence: Hallucination evaluation typically requires generated natural-language answers to factual prompts, though the exact answer format is not fully specified in the supplied input. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics."
benchmark_aa_omniscience,task_mechanism,short_answer_qa,0.78,needs_review,Evidence: The benchmark framing around factual knowledge and hallucination implies text questions requiring factual answers or non-hallucinated responses rather than tool use or interaction. Classification note: The benchmark is best classified as a static text factual-knowledge QA evaluation with hallucination-sensitive scoring and some opacity around exact metrics.
benchmark_activitynet,benchmark_construct_claim,multimodal_understanding,0.95,needs_review,"Evidence: The CVPR 2015 paper presents ActivityNet as a large-scale video benchmark for human activity understanding. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,benchmark_lifecycle_risk,construct_validity_risk,0.48,needs_review,"Evidence: Allowed labels do not directly capture video classification and temporal action detection, and benchmark performance may not fully represent broad real-world activity understanding. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,benchmark_lifecycle_risk,contamination_risk,0.72,needs_review,"Evidence: ActivityNet is a public, widely used benchmark released in 2015, so benchmark data may have appeared in training corpora or model development pipelines. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,benchmark_lifecycle_risk,saturation_risk,0.62,needs_review,"Evidence: As an established long-running benchmark, portions of the benchmark may be saturated by modern video-understanding systems. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,construct_claim,multimodal_understanding,0.95,needs_review,"Evidence: The CVPR 2015 paper presents ActivityNet as a large-scale video benchmark for human activity understanding. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,context_pressure,medium,0.65,needs_review,"Evidence: Videos are untrimmed and require temporal understanding, but long textual context is not the benchmark bottleneck. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,domain,Visual/Document,0.9,needs_review,"Evidence: The benchmark is centered on visual video data and human activity categories. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,interaction_pattern,static_prompt_response,0.55,needs_review,"Evidence: Evaluation is offline prediction over fixed video examples rather than interactive environment use; this is the closest allowed interaction label. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,metric_type,accuracy,0.68,needs_review,"Evidence: The benchmark evaluates video activity recognition/classification, for which accuracy-style metrics are used, though ActivityNet temporal detection also uses metrics such as mean average precision not directly listed. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,metric_type,unknown,0.42,needs_review,"Evidence: Some canonical ActivityNet localization metrics such as mAP are not represented in the allowed metric labels. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,modality,video,0.98,needs_review,"Evidence: The dataset consists of videos collected for activity recognition and activity localization. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_activitynet,task_mechanism,visual_grounding,0.72,needs_review,"Evidence: ActivityNet includes recognizing and temporally localizing human activities in untrimmed videos; temporal localization is closest to visual grounding among allowed labels. Classification note: ActivityNet is best classified as a video-based multimodal understanding benchmark for human activity recognition and temporal localization, with offline evaluation over fixed video examples."
benchmark_agentic_code_review_tests,benchmark_lifecycle_risk,none_identified,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agentic_code_review_tests,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agentic_code_review_tests,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agentic_code_review_tests,domain,Coding/Engineering,0.6,needs_review,Qodo reports tests of agents performing real code-review work on the GPT-5.6 launch page.
benchmark_agentic_code_review_tests,headline_task_mode,Agentic,0.6,needs_review,Qodo reports tests of agents performing real code-review work on the GPT-5.6 launch page.
benchmark_agentic_code_review_tests,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agentic_code_review_tests,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agentic_code_review_tests,modality,code,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agentic_code_review_tests,task_mechanism,code_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_agents_last_exam,benchmark_lifecycle_risk,none_identified,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_agents_last_exam,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_agents_last_exam,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_agents_last_exam,domain,Other Specialized,0.7,legacy_seed,Agents' Last Exam evaluates long-running professional workflows across many fields.
benchmark_agents_last_exam,headline_task_mode,Agentic,0.7,legacy_seed,Agents' Last Exam evaluates long-running professional workflows across many fields.
benchmark_agents_last_exam,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_agents_last_exam,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_agents_last_exam,modality,text,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_agents_last_exam,task_mechanism,free_form_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_ai2d,benchmark_construct_claim,document_understanding,0.82,needs_review,"Evidence: The benchmark centers on interpreting diagram structure, labels, arrows, and visual layout rather than natural images alone. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,benchmark_construct_claim,multimodal_understanding,0.94,needs_review,"Evidence: AllenAI AI2D page describes a diagram dataset for answering questions about elementary science diagrams, requiring joint use of image and text. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,benchmark_construct_claim,reasoning,0.72,needs_review,Evidence: Diagram question answering often requires relating visual elements and labels to select the correct answer. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,benchmark_construct_claim,scientific_reasoning,0.78,needs_review,Evidence: The referenced dataset is built from grade-school science diagrams and diagram questions. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,benchmark_lifecycle_risk,construct_validity_risk,0.5,needs_review,Evidence: Multiple-choice QA over curated educational diagrams only partially captures broader multimodal or document understanding. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,benchmark_lifecycle_risk,contamination_risk,0.7,needs_review,"Evidence: AI2D is a public, long-standing dataset hosted by AllenAI, so benchmark items may appear in training corpora. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,benchmark_lifecycle_risk,saturation_risk,0.55,needs_review,"Evidence: The benchmark is an older, relatively narrow multiple-choice diagram QA dataset that may be less discriminative for modern multimodal models. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,construct_claim,document_understanding,0.82,needs_review,"Evidence: The benchmark centers on interpreting diagram structure, labels, arrows, and visual layout rather than natural images alone. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,construct_claim,multimodal_understanding,0.94,needs_review,"Evidence: AllenAI AI2D page describes a diagram dataset for answering questions about elementary science diagrams, requiring joint use of image and text. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,construct_claim,reasoning,0.72,needs_review,Evidence: Diagram question answering often requires relating visual elements and labels to select the correct answer. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,construct_claim,scientific_reasoning,0.78,needs_review,Evidence: The referenced dataset is built from grade-school science diagrams and diagram questions. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,context_pressure,short,0.88,needs_review,"Evidence: Each item consists of one diagram plus a short question and answer choices, not long textual context. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,domain,STEM/Math,0.8,needs_review,Evidence: The diagrams are sourced from elementary science educational material. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,domain,Visual/Document,0.93,needs_review,"Evidence: The core inputs are illustrative diagrams with spatial layout, labels, and graphical elements. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,interaction_pattern,static_prompt_response,0.92,needs_review,Evidence: AI2D QA is a fixed-input benchmark: answer a question about a provided diagram without tool use or environment interaction. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,metric_type,accuracy,0.84,needs_review,Evidence: Multiple-choice diagram QA is evaluated by whether the selected answer is correct. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,modality,document_layout,0.85,needs_review,"Evidence: Diagram interpretation depends on layout, labels, arrows, and visual relationships. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,modality,image,0.95,needs_review,Evidence: The benchmark input includes diagram images. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,modality,multimodal_mixed,0.86,needs_review,Evidence: The task combines visual diagram content with natural-language questions and choices. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,modality,text,0.91,needs_review,"Evidence: Questions, answer choices, and diagram labels are textual. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams."
benchmark_ai2d,task_mechanism,multiple_choice_qa,0.9,needs_review,Evidence: The AI2D QA task uses answer choices for questions about diagrams. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_ai2d,task_mechanism,visual_question_answering,0.94,needs_review,Evidence: AI2D is commonly used as a diagram question-answering benchmark over images with natural-language questions. Classification note: AI2D is best classified as a multimodal diagram-understanding benchmark with multiple-choice visual QA over grade-school science diagrams.
benchmark_aider_polyglot,benchmark_construct_claim,agentic_task_completion,0.76,needs_review,"Evidence: The benchmark evaluates models through the Aider coding assistant workflow, applying edits and checking task completion rather than only answering static questions. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,benchmark_construct_claim,coding,0.95,needs_review,Evidence: Aider benchmark documentation describes Polyglot as coding exercises where models modify code across programming languages. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,benchmark_construct_claim,software_engineering,0.88,needs_review,Evidence: Tasks require editing source files in a codebase-like workflow and validating changes with tests. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,benchmark_lifecycle_risk,construct_validity_risk,0.66,needs_review,"Evidence: Scores depend on the Aider editing harness, prompts, retries, and test coverage, not solely on intrinsic model coding ability. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,benchmark_lifecycle_risk,contamination_risk,0.78,needs_review,"Evidence: The exercises are based on public coding challenge material, making pretraining exposure plausible. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,benchmark_lifecycle_risk,provider_created_benchmark,0.91,needs_review,Evidence: The benchmark is defined and maintained by Aider for its model leaderboard. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,construct_claim,agentic_task_completion,0.76,needs_review,"Evidence: The benchmark evaluates models through the Aider coding assistant workflow, applying edits and checking task completion rather than only answering static questions. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,construct_claim,coding,0.95,needs_review,Evidence: Aider benchmark documentation describes Polyglot as coding exercises where models modify code across programming languages. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,construct_claim,software_engineering,0.88,needs_review,Evidence: Tasks require editing source files in a codebase-like workflow and validating changes with tests. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,context_pressure,short,0.8,needs_review,Evidence: The benchmark uses relatively small programming exercises rather than long-context repository-scale tasks. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,domain,Coding/Engineering,0.97,needs_review,Evidence: The benchmark is explicitly a coding benchmark. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
