benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_aa_lcr,metric_type,exact_match,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,modality,text,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_lcr,task_mechanism,short_answer_qa,1.0,0.6,evidence_benchmark_aa_lcr_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets."
benchmark_aa_omniscience,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_aa_omniscience,construct_claim,factual_knowledge,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_aa_omniscience,context_pressure,none,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_aa_omniscience,domain,General/Commonsense,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,AA-Omniscience measures factual reliability by rewarding correct answers and penalizing hallucinated guesses across a broad cross-domain question set. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior.
benchmark_aa_omniscience,headline_task_mode,Knowledge Retrieval,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,AA-Omniscience measures factual reliability by rewarding correct answers and penalizing hallucinated guesses across a broad cross-domain question set. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior.
benchmark_aa_omniscience,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_aa_omniscience,metric_type,exact_match,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_aa_omniscience,modality,text,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_aa_omniscience,task_mechanism,short_answer_qa,1.0,0.6,evidence_benchmark_aa_omniscience_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior."
benchmark_activitynet,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_activitynet,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_activitynet,context_pressure,none,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_activitynet,domain,General/Commonsense,1.0,0.7,evidence_benchmark_activitynet_definition,legacy_seed,"ActivityNet involves understanding and perceiving activities in videos, which falls under multimodal perception and general commonsense understanding of human actions."
benchmark_activitynet,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_activitynet_definition,legacy_seed,"ActivityNet involves understanding and perceiving activities in videos, which falls under multimodal perception and general commonsense understanding of human actions."
benchmark_activitynet,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_activitynet,metric_type,accuracy,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_activitynet,modality,video,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_activitynet,task_mechanism,video_question_answering,1.0,0.6,evidence_benchmark_activitynet_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,context_pressure,none,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,domain,General/Commonsense,1.0,0.7,evidence_benchmark_ai2d_definition,legacy_seed,"AI2D involves diagram understanding, which requires multimodal perception and general commonsense reasoning."
benchmark_ai2d,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_ai2d_definition,legacy_seed,"AI2D involves diagram understanding, which requires multimodal perception and general commonsense reasoning."
benchmark_ai2d,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,metric_type,accuracy,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,modality,image,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_ai2d,task_mechanism,visual_question_answering,1.0,0.6,evidence_benchmark_ai2d_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_aider_polyglot,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aider_polyglot,construct_claim,coding,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aider_polyglot,context_pressure,none,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aider_polyglot,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_aider_polyglot_definition,legacy_seed,The benchmark evaluates the model's ability to solve difficult coding problems by generating and editing code across multiple programming languages.
benchmark_aider_polyglot,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_aider_polyglot_definition,legacy_seed,The benchmark evaluates the model's ability to solve difficult coding problems by generating and editing code across multiple programming languages.
benchmark_aider_polyglot,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aider_polyglot,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aider_polyglot,modality,code,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aider_polyglot,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_aider_polyglot_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_aime,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_aime,construct_claim,mathematical_reasoning,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_aime,context_pressure,none,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_aime,domain,STEM/Math,1.0,0.7,evidence_benchmark_aime_definition,legacy_seed,"AIME consists of challenging mathematics competition problems that require deep, multi-step logical reasoning and calculation."
benchmark_aime,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_aime_definition,legacy_seed,"AIME consists of challenging mathematics competition problems that require deep, multi-step logical reasoning and calculation."
benchmark_aime,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_aime,metric_type,accuracy,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_aime,modality,text,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_aime,task_mechanism,math_problem_solving,1.0,0.6,evidence_benchmark_aime_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,benchmark_lifecycle_risk,private_or_opaque_eval,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,context_pressure,none,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Anthropic reports this internal evaluation as autonomous agentic coding performance by effort level, requiring long-running coding task completion with different effort settings counted as one benchmark mention. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Anthropic reports this internal evaluation as autonomous agentic coding performance by effort level, requiring long-running coding task completion with different effort settings counted as one benchmark mention. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,interaction_pattern,environment_interaction,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,metric_type,completion_rate,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,modality,code,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_anthropic_internal_autonomous_agentic_coding_evaluation_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card."
benchmark_apex_agents,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_apex_agents,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_apex_agents,context_pressure,none,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_apex_agents,domain,Other Specialized,1.0,0.7,evidence_benchmark_apex_agents_definition,legacy_seed,"APEX-Agents evaluates long-horizon professional workflows for AI agents, using realistic tasks from domains such as finance, consulting, and law that require tool use and multi-step deliverables."
benchmark_apex_agents,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_apex_agents_definition,legacy_seed,"APEX-Agents evaluates long-horizon professional workflows for AI agents, using realistic tasks from domains such as finance, consulting, and law that require tool use and multi-step deliverables."
benchmark_apex_agents,interaction_pattern,environment_interaction,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_apex_agents,metric_type,completion_rate,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_apex_agents,modality,text,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_apex_agents,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_apex_agents_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_arc_agi,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi,construct_claim,mathematical_reasoning,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi,context_pressure,none,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi,domain,STEM/Math,1.0,0.7,evidence_benchmark_arc_agi_definition,legacy_seed,"The benchmark evaluates general fluid intelligence through abstract visual-grid puzzles that require logical deduction, spatial reasoning, and pattern abstraction."
benchmark_arc_agi,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_arc_agi_definition,legacy_seed,"The benchmark evaluates general fluid intelligence through abstract visual-grid puzzles that require logical deduction, spatial reasoning, and pattern abstraction."
benchmark_arc_agi,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi,metric_type,accuracy,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi,modality,text,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi,task_mechanism,math_problem_solving,1.0,0.6,evidence_benchmark_arc_agi_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_arc_agi_2,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_arc_agi_2,construct_claim,reasoning,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_arc_agi_2,context_pressure,none,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_arc_agi_2,domain,General/Commonsense,1.0,0.7,evidence_benchmark_arc_agi_2_definition,legacy_seed,The benchmark evaluates general fluid intelligence and skill acquisition through few-shot abstract reasoning puzzles on grid-based inputs.
benchmark_arc_agi_2,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_arc_agi_2_definition,legacy_seed,The benchmark evaluates general fluid intelligence and skill acquisition through few-shot abstract reasoning puzzles on grid-based inputs.
benchmark_arc_agi_2,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_arc_agi_2,metric_type,accuracy,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_arc_agi_2,modality,text,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_arc_agi_2,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_arc_agi_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
