benchmark_name,issue_type,priority,reason,suggested_action
BixBench,domain_interaction_review,medium,"BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set.","Create a benchmark card from the arXiv/FutureHouse source before using it for strong trend claims."
Capture-the-Flags challenge tasks (Internal),private_eval_review,medium,"OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges.","Keep separate from generic Cybersecurity CTFs unless later source review defines a family rollup."
Artificial Analysis Coding Index,composite_index_review,medium,"GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode.","Keep the index mention because it appears on the release page, but avoid treating it as a single native task benchmark in construct-level claims."
Artificial Analysis Intelligence Index,composite_index_review,medium,"GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals.","Keep both the aggregate index and component benchmark mentions; add rollup-aware analysis before making strong construct claims."
AA-LCR,long_context_identity_review,medium,"GPT-5.5 names AA-LCR through the Artificial Analysis Intelligence Index component list; Artificial Analysis describes it as a long-context reasoning benchmark over roughly 100k-token document sets.","Create a benchmark card from Artificial Analysis methodology and decide whether to group it with long-context retrieval benchmarks."
AA-Omniscience,knowledge_reliability_review,medium,"GPT-5.5 names AA-Omniscience through the Artificial Analysis Intelligence Index component list; the benchmark measures knowledge and hallucination behavior.","Create a benchmark card from Artificial Analysis methodology and review whether to split accuracy and non-hallucination submetrics in v3 facets."
CritPt,physics_eval_review,medium,"GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark.","Create a benchmark card from the CritPt paper/site before using it for strong science-reasoning trend claims."
IFBench,instruction_following_review,medium,"GPT-5.5 names IFBench through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses the single-turn IFBench dataset and official evaluation code.","Create a benchmark card and confirm whether the local taxonomy should group IFBench with IFEval-family instruction-following benchmarks."
Terminal-Bench Hard,subset_identity_review,medium,"GPT-5.5 names Terminal-Bench Hard through the Artificial Analysis Intelligence Index component list; Artificial Analysis uses a hard subset of Terminal-Bench with its own harness settings.","Keep separate from Terminal-Bench 2.0 unless a later rollup layer explicitly groups Terminal-Bench variants."
SWE-bench Multimodal,variant_identity_review,medium,"Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear.","Keep separate from SWE-bench Multilingual, Verified, and Pro unless a later rollup layer groups SWE-bench-family variants."
Structural Biology,private_eval_review,medium,"The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released.","Keep exact system-card label and mark as Anthropic internal/private."
Anthropic internal autonomous agentic coding evaluation,private_eval_review,medium,"Anthropic reports an internal autonomous agentic coding evaluation by effort level, with no public benchmark card.","Keep exact chart subtitle and mark as private/internal until methodology is available."
Misaligned behavior,safety_metric_identity_review,medium,"Anthropic chart title reports Misaligned behavior while the caption describes an automated behavioral audit; it may be a metric rather than a standalone benchmark.","Keep because the release page names it, and review whether it should roll up under automated behavioral audit."
CursorBench,partner_private_eval_review,medium,"Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology.","Keep as a partner benchmark and source a benchmark card if Cursor publishes details."
Rakuten-SWE-Bench,variant_identity_review,medium,"Rakuten reports Rakuten-SWE-Bench; it appears related to SWE-bench-style production engineering tasks but is a named partner variant.","Keep separate from generic SWE-bench unless source review establishes a family rollup."
Qodo's real-world code review benchmark,partner_private_eval_review,medium,"Qodo reports a real-world code review benchmark in the Anthropic release page, but the benchmark is not independently specified there.","Keep exact release-page wording and mark as partner/private until details are public."
internal research-agent benchmark,partner_private_eval_review,medium,"An early-access tester reports an internal research-agent benchmark with module scores, but the release page provides limited methodology.","Keep exact release-page wording and mark as private/internal."
automated behavioral audit,safety_eval_review,medium,"Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review.","Keep as a safety/alignment evaluation and review rollup with Misaligned behavior."
93-task coding benchmark,partner_private_eval_review,medium,"An early-access tester reports a 93-task coding benchmark but the release page does not publish item or scoring methodology.","Keep exact release-page wording and mark as private/internal."
implicit-need tests,partner_private_eval_review,medium,"Notion reports implicit-need tests in a workflow quote; the release page gives no public benchmark methodology.","Keep exact release-page wording as a private partner test unless later evidence shows it is not a benchmark."
