benchmark_name,reference_link,source_author,task_mode,task_domain,rationale
GDPval,https://openai.com/index/gdpval/,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),GDPval evaluates realistic knowledge-work deliverables across many occupations and economically significant sectors; the specialized-domain label is a broad v2 projection rather than an economics-only interpretation.
Global PIQA,https://mrlbenchmarks.github.io/,Academia,Generative Reasoning,General/Commonsense,Global PIQA evaluates physical commonsense reasoning capabilities across multiple languages using a multiple-choice question answering format.
GPQA,https://github.com/idavidrein/gpqa,"Anthropic, Academia, Cohere",Generative Reasoning,STEM/Math,"GPQA contains graduate-level questions in biology, physics, and chemistry designed to defeat simple retrieval, thereby requiring deep reasoning to solve."
GraphWalks,https://huggingface.co/datasets/openai/graphwalks,OpenAI,Generative Reasoning,STEM/Math,The benchmark evaluates logical and algorithmic reasoning by asking models to determine connectivity or paths within graph structures described in text.
GSM8K,https://github.com/openai/grade-school-math,OpenAI,Generative Reasoning,STEM/Math,The benchmark consists of multi-step grade school math word problems that require chain-of-thought reasoning to reach a solution.
MGSM,https://github.com/google-research/google-research/tree/master/mgsm,"Google, Academia",Generative Reasoning,STEM/Math,"MGSM is a multilingual extension of the GSM8K benchmark, requiring multi-step chain-of-thought reasoning to solve grade-school mathematics word problems across different languages."
Healthbench,https://openai.com/index/introducing-healthbench/,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),"This benchmark evaluates language model capabilities within the healthcare domain, requiring specialized medical knowledge and reasoning to address clinical and diagnostic tasks."
HellaSwag,https://rowanzellers.com/hellaswag/,Academia,Generative Reasoning,General/Commonsense,HellaSwag evaluates commonsense reasoning by challenging models to complete contexts with plausible endings that require physical and situational understanding.
HiddenMath,https://blog.google/technology/ai/google-gemini-ai/,Google,Generative Reasoning,STEM/Math,"HiddenMath is an internal held-out dataset of competitive math problems described in the Gemini technical report, requiring multi-step generative reasoning."
HLE (Humanity's Last Exam),https://lastexam.ai/,Academia,Generative Reasoning,Specialized (Law/Bio/Finance),"A multi-disciplinary, multimodal benchmark designed to test expert-level abstract reasoning and problem-solving capabilities across diverse academic fields."
HMMT,https://www.hmmt.org/,Academia,Generative Reasoning,STEM/Math,HMMT consists of high-school level mathematics competition problems used to evaluate multi-step mathematical reasoning capabilities.
HumanEval,https://github.com/openai/human-eval,OpenAI,Generative Reasoning,Coding/Engineering,HumanEval evaluates the functional correctness of Python code synthesis based on function signatures and docstrings.
IFEval,https://github.com/google-research/google-research/tree/master/instruction_following_eval,Google,Constraint Satisfaction,General/Commonsense,Classified as Constraint Satisfaction per explicit override and its focus on adhering to verifiable formatting and lexical constraints.
IMO,https://www.imo-official.org/,Academia,Generative Reasoning,STEM/Math,"The benchmark consists of elite-level mathematical olympiad problems requiring complex, multi-step logical reasoning and proof generation."
Infographic VQA,https://www.docvqa.org/datasets/infographicvqa,Academia,Multimodal Perception,General/Commonsense,"The benchmark evaluates visual question answering capabilities on infographics, requiring the interpretation of complex layouts, text, and data visualizations."
Jailbreak Eval,https://jailbreakbench.github.io/,Academia,Constraint Satisfaction,General/Commonsense,"Explicitly classified as Constraint Satisfaction, this benchmark evaluates model safety refusals and adherence to guardrails against adversarial jailbreak attempts."
LiveBench Coding,https://livebench.ai/,"Academia, Others(Nvidia etc)",Generative Reasoning,Coding/Engineering,The benchmark evaluates the model's ability to reason through and generate correct code solutions for programming problems sourced from recent contests and libraries.
LiveCodeBench,https://livecodebench.github.io/,Academia,Generative Reasoning,Coding/Engineering,"The benchmark evaluates large language models on code generation, self-repair, and test output prediction using recent competitive programming problems to ensure contamination-free assessment."
LiveCodeBench Pro,https://arxiv.org/abs/2506.11928,Academia,Generative Reasoning,Coding/Engineering,"The benchmark evaluates competitive programming and algorithmic reasoning on continuously updated problems from Codeforces, ICPC, and IOI, reducing contamination risk while testing code synthesis."
M3Exam,https://m3exam.github.io/,"Academia, Others(Alibaba etc)",Multimodal Perception,General/Commonsense,M3Exam is a benchmark consisting of actual human exam questions from varying levels and languages that requires interpreting both text and visual inputs across diverse subjects.
MathArena Apex,https://matharena.ai/,Academia,Generative Reasoning,STEM/Math,The benchmark evaluates language models on their ability to solve complex mathematical problems requiring multi-step reasoning.
MATH,https://github.com/hendrycks/math,Academia,Generative Reasoning,STEM/Math,The benchmark consists of challenging competition-level mathematics problems requiring multi-step logical deduction and solution generation.
MathVista,https://mathvista.github.io/,Academia,Multimodal Perception,STEM/Math,"The benchmark integrates visual understanding with mathematical reasoning, requiring models to solve problems based on images of diagrams, charts, and plots."
MCQA,https://paperswithcode.com/task/multiple-choice-question-answering,Academia,Generative Reasoning,General/Commonsense,The task typically involves reading comprehension and deductive reasoning to select the correct answer from a set of choices based on a provided context.
MMMLU,https://huggingface.co/datasets/openai/MMMLU,OpenAI,Generative Reasoning,General/Commonsense,"MMMLU is the multilingual version of Massive Multitask Language Understanding, evaluating broad language-understanding and reasoning performance across languages."
MMLU / MMLU-Pro,https://github.com/TIGER-AI-Lab/MMLU-Pro,Academia,Generative Reasoning,General/Commonsense,"The benchmark evaluates diverse multitask language understanding and complex multi-step reasoning across a wide breadth of subjects including STEM, humanities, and social sciences."
MMMU / MMMU Pro,https://mmmu-benchmark.github.io/,Academia,Multimodal Perception,General/Commonsense,"This benchmark tests massive multi-discipline understanding by requiring models to process visual inputs (charts, diagrams, images) and reason across diverse college-level subjects ranging from arts to engineering."
MRCR,https://arxiv.org/abs/2409.12640,OpenAI,Generative Reasoning,General/Commonsense,"Evaluates multi-turn or multilingual reasoning capabilities, likely involving reading comprehension or context retrieval."
MTOB benchmark,https://github.com/lukemelas/mtob,"Academia, Google",Generative Reasoning,STEM/Math,"The benchmark likely refers to the Many-Task Optimization Benchmark (MTOB), which evaluates algorithms on their ability to solve multiple mathematical optimization problems simultaneously."
MultiChallenge,https://scale.com/leaderboard/multichallenge,Others(Scale AI),Constraint Satisfaction,General/Commonsense,This benchmark evaluates instruction following by testing a model's ability to adhere to multiple concurrent constraints and formatting requirements within a single prompt.
Multi-IF,https://github.com/facebookresearch/multi-if,Meta,Constraint Satisfaction,General/Commonsense,"This benchmark evaluates the ability of language models to follow specific instructions and satisfy constraints across multi-turn conversations, serving as a multi-turn equivalent to IFEval."
Natural2Code,https://arxiv.org/abs/2312.11805,Google,Generative Reasoning,Coding/Engineering,This benchmark evaluates the code generation capabilities of models by assessing their ability to translate natural language instructions into functional code.
Needle In A Haystack,https://github.com/gkamradt/LLMTest_NeedleInAHaystack,"Academia, Others(Microsoft)",Generative Reasoning,General/Commonsense,"A long-context benchmark that evaluates an LLM's ability to recall specific information embedded within a large context window, functioning as a pressure test for attention mechanisms."
OmniDocBench 1.5,https://github.com/OpenGVLab/OmniDocBench,"Academia, Others(Abaka AI)",Multimodal Perception,General/Commonsense,"This benchmark evaluates Large Multimodal Models on comprehensive document understanding tasks, including text recognition, layout analysis, and chart/table interpretation across various document types."
Scale MCP-Atlas,https://scale.com/leaderboard/mcp-atlas,Others(Scale AI),Agentic,Coding/Engineering,This benchmark evaluates agentic capabilities by testing a model's ability to plan and execute multi-step tasks using tools and external data connections via the Model Context Protocol.
ScreenSpot-Pro,https://github.com/nju-websoft/ScreenSpot,Academia,Multimodal Perception,General/Commonsense,The benchmark evaluates GUI grounding capabilities by requiring models to visually locate specific interface elements within screenshots based on textual instructions.
SciCode,https://arxiv.org/abs/2407.13168,Academia,Generative Reasoning,Coding/Engineering,"SciCode evaluates code generation for realistic scientific research tasks, requiring models to combine domain knowledge, reasoning, and programming across natural-science problems."
SimpleQA,https://github.com/openai/simple-evals,OpenAI,Knowledge Retrieval,General/Commonsense,SimpleQA measures the factuality and calibration of language models on a diverse set of short-answer general knowledge questions.
SimpleQA Verified,https://huggingface.co/datasets/google/simpleqa-verified,Google,Knowledge Retrieval,General/Commonsense,"SimpleQA Verified is a Google DeepMind and Google Research factuality benchmark that refines SimpleQA into a verified 1,000-prompt short-form parametric-knowledge evaluation."
STEM,https://github.com/hendrycks/test,Academia,Generative Reasoning,STEM/Math,"This benchmark refers to the STEM subset of the MMLU (hendrycks/test) dataset, which requires applying domain knowledge and reasoning to solve multiple-choice problems in science, technology, engineering, and mathematics."
SWE-bench verified,https://www.swebench.com/,OpenAI,Agentic,Coding/Engineering,The benchmark tests autonomous software engineering capabilities by requiring models to navigate codebases and generate patches to resolve real-world GitHub issues.
Tau-bench,https://tau-bench.github.io/,Academia,Agentic,General/Commonsense,"Tau-bench evaluates autonomous agents on dynamic, tool-augmented user-interaction tasks within realistic retail and airline environments."
Terminal-Bench 2.0,https://github.com/mshumer/terminal-bench,Academia,Agentic,Coding/Engineering,The benchmark evaluates the model's ability to autonomously solve multi-step technical tasks by interacting with a command-line terminal environment.
TextVQA,https://textvqa.org/,Meta,Multimodal Perception,General/Commonsense,The benchmark requires models to perceive and reason about text embedded within images to answer natural language questions.
Toolathlon,https://toolathlon.github.io/,"Academia, Others(All Hands AI)",Agentic,General/Commonsense,Toolathlon evaluates the ability of language models to plan and execute multi-step tasks using external tools and APIs across diverse scenarios.
VATEX,https://vatex.org/,"Academia, Others(ByteDance)",Multimodal Perception,General/Commonsense,"VATEX is a large-scale dataset for video captioning and retrieval, requiring models to interpret visual and audio inputs to generate multilingual text descriptions."
Vending-Bench 2,https://andonlabs.com/evals/vending-bench-2,Others(Andon Labs),Agentic,General/Commonsense,"The benchmark evaluates long-horizon agentic operation of a simulated vending-machine business, including tool use, purchasing, pricing, supplier negotiation, and delayed operational consequences."
Vibe-Eval,https://github.com/reka-ai/vibe-eval,Others(Reka AI),Multimodal Perception,General/Commonsense,Vibe-Eval is a benchmark designed to evaluate multimodal chat models on challenging visual prompts requiring image understanding and nuance.
Video-MME,https://video-mme.github.io/,Academia,Multimodal Perception,General/Commonsense,"The benchmark evaluates Multimodal Large Language Models on their ability to process, perceive, and answer questions about video content across various durations and general domains."
Video-MMMU,https://video-mmmu.github.io/,Academia,Multimodal Perception,General/Commonsense,"This benchmark evaluates multimodal models on college-level reasoning tasks across diverse disciplines (including Science, Art, and Humanities) using video inputs."
VQAv2,https://visualqa.org/,Academia,Multimodal Perception,General/Commonsense,"VQAv2 evaluates a model's ability to answer natural language questions based on visual inputs, requiring multimodal understanding of general scenes."
WebVoyager,https://github.com/Square_Z/WebVoyager,Academia,Agentic,General/Commonsense,This benchmark evaluates the performance of multimodal agents in navigating and interacting with real-world websites to complete end-to-end user tasks.
LMArena,https://chat.lmsys.org/,Academia,Generative Reasoning,General/Commonsense,"A crowdsourced open platform evaluating LLMs via pairwise human voting on a wide range of diverse, general-purpose user queries."
WebDev Arena,https://web.lmarena.ai/,Others(Epoch AI),Generative Reasoning,Coding/Engineering,"This benchmark evaluates the ability of language models to generate functional web application code (HTML, CSS, JavaScript) based on natural language prompts."
Uniform Bar Exam,https://www.ncbex.org/exams/ube,Academia,Generative Reasoning,Specialized (Law/Bio/Finance),The benchmark evaluates professional legal competency through multiple-choice questions and essays that require applying legal principles to specific fact patterns.
Biology Olympiad,https://www.usabo-trc.org/,Academia,Generative Reasoning,Specialized (Law/Bio/Finance),"The benchmark evaluates capability on high-level biology competition problems, which requires deep specialized knowledge and the ability to reason through complex biological scenarios."
ARC-AGI-2,https://arxiv.org/abs/2505.11831,Academia,Generative Reasoning,General/Commonsense,The benchmark evaluates general fluid intelligence and skill acquisition through few-shot abstract reasoning puzzles on grid-based inputs.
BrowseComp-Plus,https://arxiv.org/abs/2508.06600,Academia,Agentic,General/Commonsense,The benchmark evaluates autonomous web agents on their ability to navigate websites and interact with web elements to complete diverse browsing tasks.
Finance Agent,https://vals.ai/finance-agent,"Academia, Others(vals.ai)",Agentic,Specialized (Law/Bio/Finance),The benchmark evaluates autonomous agents on their ability to perform multi-step financial analysis and tasks using tools.
GPQA Diamond,https://arxiv.org/abs/2311.12022,"Anthropic, Academia, Others(Cohere)",Generative Reasoning,STEM/Math,"The benchmark consists of graduate-level multiple-choice questions in biology, physics, and chemistry that require deep scientific reasoning and expert knowledge."
GRE,https://www.ets.org/gre,"Academia, Others(ETS)",Generative Reasoning,General/Commonsense,"The GRE is a standardized graduate entrance exam evaluating verbal reasoning, quantitative reasoning, and analytical writing, serving as a general benchmark for academic logic and aptitude."
MATH 500,https://arxiv.org/abs/2103.03874,Academia,Generative Reasoning,STEM/Math,MATH 500 is a subset of the larger MATH dataset consisting of competition-level mathematics problems that require complex multi-step reasoning to solve.
OSWorld,https://os-world.github.io,Academia,Agentic,Coding/Engineering,"Evaluates multimodal agents executing multi-step open-ended tasks within a real computer operating system environment, interacting with various software applications and interfaces."
SWE-bench Multilingual,https://multi-swe-bench.github.io,Academia,Agentic,Coding/Engineering,The benchmark evaluates autonomous software engineering capabilities by requiring agents to solve real-world GitHub issues across multiple programming languages within repository contexts.
TAU-2 bench,https://arxiv.org/abs/2506.07982,Academia,Agentic,General/Commonsense,"TAU-2 bench evaluates conversational agents in a dual-control environment where both the agent and simulated user can use tools to change shared task state; it is not an autonomous-driving trajectory benchmark."
Terminal-bench,https://github.com/cpacker/Terminal-Bench,Academia,Agentic,Coding/Engineering,The benchmark evaluates language model agents on their ability to execute commands and solve tasks within a Linux terminal environment.
Vending-Bench,https://andonlabs.com/,Others(Andon Labs),Agentic,General/Commonsense,This benchmark evaluates AI agents by testing their ability to interact with and manage the state of a simulated vending machine through multi-step reasoning and actions.
SWE-bench,https://www.swebench.com/,Academia,Agentic,Coding/Engineering,The benchmark evaluates autonomous software engineering agents by tasking them to resolve real-world GitHub issues through codebase exploration and patch generation.
SWE-bench Pro,https://scale.com/blog/swe-bench-pro,Others(Scale AI),Agentic,Coding/Engineering,"The benchmark evaluates autonomous software engineering agents on their ability to navigate large codebases, write code, and pass tests to resolve real-world issues."
SWE-Lancer,https://openai.com/index/swe-lancer-benchmark/,OpenAI,Agentic,Coding/Engineering,"The benchmark evaluates AI agents on real-world software engineering tasks derived from freelance platforms, requiring multi-step planning, tool use, and codebase interaction."
GDPval-AA,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Others(Artificial Analysis),Agentic,Specialized (Law/Bio/Finance),GDPval-AA is Artificial Analysis' agentic real-world knowledge-work evaluation over GDPval-style tasks with file outputs and pairwise scoring; the specialized-domain label is a broad v2 projection.
MRCR v2,https://arxiv.org/abs/2409.12640,OpenAI,Generative Reasoning,General/Commonsense,"This benchmark evaluates multi-round conversational reasoning capabilities, requiring models to maintain logical consistency and context tracking across extended dialogue turns."
OpenRCA,https://github.com/microsoft/OpenRCA,"Academia, Others(Microsoft)",Generative Reasoning,Coding/Engineering,"This benchmark evaluates the ability to perform root cause analysis on cloud computing incidents, requiring complex reasoning over system logs and topology data within the domain of software engineering."
BigLaw Bench,https://harvey.ai/,Others(Harvey),Generative Reasoning,Specialized (Law/Bio/Finance),This benchmark evaluates large language models on complex legal research and drafting tasks designed to simulate the work of associates at major law firms.
CyberGym,https://arxiv.org/abs/2506.02548,Academia,Agentic,Coding/Engineering,"CyberGym functions as an interactive environment for evaluating autonomous agents on cybersecurity tasks, requiring multi-step decision making and system interaction."
BioPipelineBench,https://www.anthropic.com/claude-sonnet-4-6-system-card,Anthropic,Agentic,Specialized (Law/Bio/Finance),"The benchmark evaluates execution of bioinformatics workflows with access to bash, code execution, package managers, and specialized computational-biology reasoning."
APEX-Agents,https://mercor.com/apex/,Others(Mercor),Agentic,Specialized (Law/Bio/Finance),"APEX-Agents evaluates long-horizon professional workflows for AI agents, using realistic tasks from domains such as finance, consulting, and law that require tool use and multi-step deliverables."
