benchmark_name,facet_axis,facet_label,label_weight,classification_confidence,review_status,rationale
FACTS Benchmark suite,metric_type,LLM_judge,0.2,0.86,needs_review,Factuality scoring can involve automated judging; confirm per component before acceptance.
FACTS Benchmark suite,context_pressure,long_context_supporting,1.0,0.86,needs_review,Grounding and search tasks can require synthesizing supplied context.
FACTS Benchmark suite,benchmark_lifecycle_risk,private_or_opaque_eval,0.25,0.86,needs_review,The suite includes private held-out sets.
FACTS Benchmark suite,benchmark_lifecycle_risk,unclear_metric,0.25,0.86,needs_review,Metric details differ by component and should be carded separately.
FACTS Benchmark suite,benchmark_lifecycle_risk,version_instability,0.25,0.86,needs_review,The suite extends and updates earlier FACTS benchmarks.
FACTS Benchmark suite,benchmark_lifecycle_risk,construct_validity_risk,0.25,0.86,needs_review,Composite factuality scores can hide subtask differences.
GDPval,headline_task_mode,Generative Reasoning,1.0,0.92,accepted,GDPval asks models to produce realistic professional deliverables.
GDPval,construct_claim,domain_expertise,1.0,0.92,accepted,Tasks span professional occupations and require domain-specific work products.
GDPval,task_mechanism,free_form_generation,1.0,0.92,accepted,The benchmark compares generated deliverables against expert work.
GDPval,domain,Other Specialized,0.4,0.92,accepted,GDPval spans many professional sectors beyond the named v2 buckets.
GDPval,domain,Coding/Engineering,0.2,0.92,accepted,OpenAI lists software developers and mechanical engineers among included occupations.
GDPval,domain,Law,0.15,0.92,accepted,OpenAI lists lawyers among included occupations.
GDPval,domain,Bio/Medicine,0.15,0.92,accepted,OpenAI lists registered nurses among included occupations.
GDPval,domain,Finance,0.1,0.92,accepted,Economically significant sectors include finance-adjacent professional work.
GDPval,modality,text,0.55,0.92,accepted,Most deliverables are text or document-centered work products.
GDPval,modality,document_layout,0.25,0.92,accepted,Professional deliverables may require document structure and formatting.
GDPval,modality,code,0.1,0.92,accepted,Some occupations include software or engineering deliverables.
GDPval,modality,multimodal_mixed,0.1,0.92,accepted,The task suite spans heterogeneous professional artifacts.
GDPval,interaction_pattern,static_prompt_response,1.0,0.92,accepted,GDPval is framed as deliverable generation rather than environment interaction.
GDPval,metric_type,human_preference,0.6,0.92,accepted,Expert comparison is central to scoring.
GDPval,metric_type,rubric_score,0.4,0.92,accepted,Evaluation depends on professional quality judgments.
GDPval,context_pressure,long_context_supporting,1.0,0.92,accepted,"Professional deliverables can require substantial context, but context length is not the primary construct."
GDPval,benchmark_lifecycle_risk,provider_created_benchmark,0.4,0.92,accepted,GDPval is introduced by OpenAI.
GDPval,benchmark_lifecycle_risk,private_or_opaque_eval,0.3,0.92,accepted,Full evaluation details and items are not fully public in the legacy data.
GDPval,benchmark_lifecycle_risk,construct_validity_risk,0.3,0.92,accepted,Professional work quality is difficult to reduce to one benchmark score.
GDPval-AA,headline_task_mode,Agentic,1.0,0.88,accepted,Artificial Analysis runs GDPval-AA through an agentic task-completion harness.
GDPval-AA,construct_claim,agentic_task_completion,0.5,0.88,accepted,The methodology describes agentic completion with file outputs.
GDPval-AA,construct_claim,domain_expertise,0.5,0.88,accepted,The tasks remain real-world professional knowledge-work tasks.
GDPval-AA,task_mechanism,tool_calling,0.5,0.88,accepted,The benchmark allows tool usage in the evaluation harness.
GDPval-AA,task_mechanism,free_form_generation,0.5,0.88,accepted,The agent must produce professional file or deliverable outputs.
GDPval-AA,domain,Other Specialized,0.4,0.88,accepted,GDPval-AA covers mixed professional domains.
GDPval-AA,domain,Coding/Engineering,0.2,0.88,accepted,The source categorizes it as real-world knowledge work with technical occupations included.
GDPval-AA,domain,Law,0.15,0.88,accepted,The underlying GDPval-style task set includes legal work.
GDPval-AA,domain,Bio/Medicine,0.15,0.88,accepted,The underlying GDPval-style task set includes healthcare work.
GDPval-AA,domain,Finance,0.1,0.88,accepted,The suite includes economically significant professional sectors.
GDPval-AA,modality,text,0.35,0.88,accepted,Task inputs and final answers are primarily language-mediated.
GDPval-AA,modality,document_layout,0.25,0.88,accepted,File outputs can require professional document structure.
GDPval-AA,modality,code,0.15,0.88,accepted,Some tasks may require technical or computational artifacts.
GDPval-AA,modality,tool_api,0.15,0.88,accepted,The harness exposes tools to the agent.
GDPval-AA,modality,multimodal_mixed,0.1,0.88,accepted,The task suite spans heterogeneous work products.
GDPval-AA,interaction_pattern,environment_interaction,0.4,0.88,accepted,The agent operates in an evaluation environment to complete tasks.
GDPval-AA,interaction_pattern,terminal_or_codebase_interaction,0.3,0.88,accepted,The harness can include shell or file interactions.
GDPval-AA,interaction_pattern,single_turn_tool_use,0.3,0.88,accepted,Tool calls are part of the task-completion pathway.
GDPval-AA,metric_type,win_rate,0.5,0.88,accepted,Artificial Analysis reports pairwise/Elo-style scoring.
GDPval-AA,metric_type,human_preference,0.5,0.88,accepted,The score is based on pairwise quality comparison of outputs.
GDPval-AA,context_pressure,long_context_supporting,1.0,0.88,accepted,Professional task completion can require substantial context but is not only a context test.
GDPval-AA,benchmark_lifecycle_risk,private_or_opaque_eval,0.35,0.88,accepted,The full evaluation implementation is not fully represented in local data.
GDPval-AA,benchmark_lifecycle_risk,unclear_metric,0.2,0.88,accepted,Pairwise/Elo aggregation requires careful interpretation.
GDPval-AA,benchmark_lifecycle_risk,version_instability,0.2,0.88,accepted,Artificial Analysis evaluation methodology evolves over time.
GDPval-AA,benchmark_lifecycle_risk,construct_validity_risk,0.25,0.88,accepted,Real-world professional work is difficult to compress into a single score.
TAU-2 bench,headline_task_mode,Agentic,1.0,0.93,accepted,TAU-2 is a dual-control conversational agent benchmark with shared tool-mediated state.
TAU-2 bench,construct_claim,agentic_task_completion,0.7,0.93,accepted,The benchmark tests whether an agent can complete tasks while coordinating with an active simulated user.
TAU-2 bench,construct_claim,tool_use,0.3,0.93,accepted,Both agent and user can use tools in the shared environment.
TAU-2 bench,task_mechanism,tool_calling,1.0,0.93,accepted,Task progress depends on tool-mediated changes to the environment state.
TAU-2 bench,domain,Other Specialized,1.0,0.93,accepted,The audited source describes a telecom/customer-support style domain rather than coding or autonomous driving.
TAU-2 bench,modality,text,0.7,0.93,accepted,Interaction is primarily conversational text.
TAU-2 bench,modality,tool_api,0.3,0.93,accepted,The environment exposes tools to agent and simulated user.
TAU-2 bench,interaction_pattern,environment_interaction,0.5,0.93,accepted,Agent actions alter a shared environment state.
TAU-2 bench,interaction_pattern,multi_turn_dialogue,0.3,0.93,accepted,The task is a conversational agent-user interaction.
TAU-2 bench,interaction_pattern,human_in_the_loop,0.2,0.93,accepted,The simulated user actively participates in the task state.
TAU-2 bench,metric_type,completion_rate,0.6,0.93,accepted,The benchmark reports task success/pass style outcomes.
TAU-2 bench,metric_type,accuracy,0.4,0.93,accepted,World-state correctness is used to determine success.
TAU-2 bench,context_pressure,medium,1.0,0.93,accepted,The source emphasizes coordination and tool use more than context length.
TAU-2 bench,benchmark_lifecycle_risk,version_instability,0.5,0.93,accepted,The benchmark family is evolving across tau-bench variants.
TAU-2 bench,benchmark_lifecycle_risk,construct_validity_risk,0.5,0.93,accepted,Dual-control simulation is an explicit proxy for real support workflows.
Vending-Bench 2,headline_task_mode,Agentic,1.0,0.94,accepted,Vending-Bench 2 evaluates long-horizon autonomous business operation.
Vending-Bench 2,construct_claim,agentic_task_completion,1.0,0.94,accepted,The benchmark scores agents by success in a simulated vending-machine business.
Vending-Bench 2,task_mechanism,tool_calling,1.0,0.94,accepted,Agents operate through business-management tools and stateful actions.
Vending-Bench 2,domain,Other Specialized,1.0,0.94,accepted,The task domain is simulated small-business operations.
Vending-Bench 2,modality,text,0.4,0.94,accepted,The simulation is mediated through textual instructions and state.
Vending-Bench 2,modality,tool_api,0.6,0.94,accepted,"Tool use is central to ordering, pricing, and operational decisions."
Vending-Bench 2,interaction_pattern,environment_interaction,0.55,0.94,accepted,Agent choices change the simulated business environment.
Vending-Bench 2,interaction_pattern,multi_step_planning,0.45,0.94,accepted,Performance depends on sustained planning over a year-long simulation.
Vending-Bench 2,metric_type,composite_score,1.0,0.94,accepted,The benchmark summarizes business outcomes with final performance scoring.
Vending-Bench 2,context_pressure,long_context_supporting,1.0,0.94,accepted,Long-horizon state tracking supports the task but is not the only construct.
Vending-Bench 2,benchmark_lifecycle_risk,version_instability,0.34,0.94,accepted,The benchmark has active variants such as Vending-Bench Arena.
Vending-Bench 2,benchmark_lifecycle_risk,construct_validity_risk,0.33,0.94,accepted,The simulation is a proxy for real business operation.
Vending-Bench 2,benchmark_lifecycle_risk,distribution_shift_risk,0.33,0.94,accepted,Supplier and market dynamics may change across benchmark versions.
