benchmark_id,benchmark_name,reference_link,source_author,frontier_lab_author_affiliations,legacy_task_mode,legacy_task_domain,legacy_rationale,review_status
benchmark_cybersecurity_ctfs,Cybersecurity CTFs,https://openai.com/index/learning-to-reason-with-llms/,Academia,none,Generative Reasoning,Coding/Engineering,"The task involves analyzing code or systems to identify vulnerabilities and synthesize exploits to capture flags, which requires complex reasoning within the computer security and engineering domain.",legacy_seed
benchmark_drop,DROP,https://allenai.org/data/drop,Academia,none,Generative Reasoning,General/Commonsense,"DROP requires models to perform discrete reasoning operations (such as addition, counting, or sorting) over paragraphs of general text to generate answers.",legacy_seed
benchmark_docvqa,DocVQA,https://www.docvqa.org/,Academia,none,Multimodal Perception,General/Commonsense,"This benchmark evaluates a model's ability to interpret and answer questions based on visual document images, requiring the integration of text, layout, and visual information.",legacy_seed
benchmark_erqa,ERQA,https://github.com/embodiedreasoning/ERQA,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"The benchmark evaluates entity-relation question answering capabilities, requiring the model to retrieve and connect factual information regarding entities and their relationships.",legacy_seed
benchmark_egoschema,EgoSchema,https://egoschema.github.io/,Academia,none,Multimodal Perception,General/Commonsense,EgoSchema evaluates very long-term video understanding and temporal reasoning using egocentric footage and multiple-choice questions.,legacy_seed
benchmark_expert_swe_internal,Expert-SWE (Internal),https://openai.com/index/introducing-gpt-5-5/,OpenAI,OpenAI,Agentic,Coding/Engineering,Expert-SWE is OpenAI's internal frontier software-engineering evaluation for long-horizon coding tasks with a median estimated human completion time of 20 hours.,needs_review
benchmark_facts_benchmark_suite,FACTS Benchmark suite,https://deepmind.google/blog/facts-benchmark-suite-systematically-evaluating-the-factuality-of-large-language-models/,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"This composite factuality suite combines parametric knowledge, search, multimodal, and grounding evaluations; the v2 category is a headline projection rather than a single exclusive construct.",needs_review
benchmark_facts_grounding,FACTS Grounding,https://storage.googleapis.com/deepmind-media/FACTS/FACTS_grounding_paper.pdf,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"The benchmark evaluates the model's ability to produce factually accurate, grounded responses and avoid hallucinations across a broad range of general topics.",legacy_seed
benchmark_fleurs,FLEURS,https://huggingface.co/datasets/google/fleurs,"Meta, Google",Google,Multimodal Perception,General/Commonsense,FLEURS is a speech dataset covering 102 languages used for evaluating automatic speech recognition and speech translation.,legacy_seed
benchmark_finance_agent,Finance Agent,https://vals.ai/finance-agent,"Academia, Others(vals.ai)",none,Agentic,Specialized (Law/Bio/Finance),The benchmark evaluates autonomous agents on their ability to perform multi-step financial analysis and tasks using tools.,legacy_seed
benchmark_financeagent_v1_1,FinanceAgent v1.1,https://www.vals.ai/benchmarks,"Academia, Others(vals.ai)",none,Agentic,Specialized (Law/Bio/Finance),"FinanceAgent v1.1 is Vals AI's updated Finance Agent benchmark for core financial analyst tasks, preserving the explicit version label from the GPT-5.4 release page.",needs_review
benchmark_frontier_science_research,Frontier Science Research,https://openai.com/index/frontierscience/,OpenAI,OpenAI,Generative Reasoning,STEM/Math,"Frontier Science Research is the research track of OpenAI's FrontierScience benchmark, evaluating expert-level open-ended scientific reasoning tasks graded with rubrics.",needs_review
benchmark_frontiermath,FrontierMath,https://epoch.ai/frontiermath,"Others(Epoch AI, backed by Google)",none,Generative Reasoning,STEM/Math,"FrontierMath consists of expert-level original research mathematics problems requiring deep, multi-step generative reasoning to solve.",legacy_seed
benchmark_gdpval,GDPval,https://openai.com/index/gdpval/,OpenAI,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),GDPval evaluates realistic knowledge-work deliverables across many occupations and economically significant sectors; the specialized-domain label is a broad v2 projection rather than an economics-only interpretation.,accepted
benchmark_gdpval_aa,GDPval-AA,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Others(Artificial Analysis),none,Agentic,Specialized (Law/Bio/Finance),GDPval-AA is Artificial Analysis' agentic real-world knowledge-work evaluation over GDPval-style tasks with file outputs and pairwise scoring; the specialized-domain label is a broad v2 projection.,accepted
benchmark_gpqa,GPQA,https://github.com/idavidrein/gpqa,"Anthropic, Academia, Cohere",none,Generative Reasoning,STEM/Math,"GPQA contains graduate-level questions in biology, physics, and chemistry designed to defeat simple retrieval, thereby requiring deep reasoning to solve.",legacy_seed
benchmark_gpqa_diamond,GPQA Diamond,https://arxiv.org/abs/2311.12022,"Anthropic, Academia, Others(Cohere)",none,Generative Reasoning,STEM/Math,"The benchmark consists of graduate-level multiple-choice questions in biology, physics, and chemistry that require deep scientific reasoning and expert knowledge.",legacy_seed
benchmark_gre,GRE,https://www.ets.org/gre,"Academia, Others(ETS)",none,Generative Reasoning,General/Commonsense,"The GRE is a standardized graduate entrance exam evaluating verbal reasoning, quantitative reasoning, and analytical writing, serving as a general benchmark for academic logic and aptitude.",legacy_seed
benchmark_gsm8k,GSM8K,https://github.com/openai/grade-school-math,OpenAI,OpenAI,Generative Reasoning,STEM/Math,The benchmark consists of multi-step grade school math word problems that require chain-of-thought reasoning to reach a solution.,legacy_seed
benchmark_genebench,GeneBench,https://cdn.openai.com/pdf/6dc7175d-d9e7-4b8d-96b8-48fe5798cd5b/oai_genebench_benchmark.pdf,OpenAI,OpenAI,Agentic,Specialized (Law/Bio/Finance),"GeneBench evaluates AI agents on multi-stage scientific data analysis in genetics and quantitative biology, including ambiguous data, quality-control issues, and statistical-method interpretation.",needs_review
benchmark_global_piqa,Global PIQA,https://mrlbenchmarks.github.io/,Academia,none,Generative Reasoning,General/Commonsense,Global PIQA evaluates physical commonsense reasoning capabilities across multiple languages using a multiple-choice question answering format.,legacy_seed
benchmark_graphwalks,GraphWalks,https://huggingface.co/datasets/openai/graphwalks,OpenAI,OpenAI,Generative Reasoning,STEM/Math,The benchmark evaluates logical and algorithmic reasoning by asking models to determine connectivity or paths within graph structures described in text.,legacy_seed
benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),https://lastexam.ai/,Academia,OpenAI; Anthropic; Google; DeepMind; Microsoft,Generative Reasoning,Specialized (Law/Bio/Finance),"A multi-disciplinary, multimodal benchmark designed to test expert-level abstract reasoning and problem-solving capabilities across diverse academic fields.",needs_review
benchmark_hmmt,HMMT,https://www.hmmt.org/,Academia,none,Generative Reasoning,STEM/Math,HMMT consists of high-school level mathematics competition problems used to evaluate multi-step mathematical reasoning capabilities.,legacy_seed
benchmark_healthbench,Healthbench,https://openai.com/index/introducing-healthbench/,OpenAI,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),"This benchmark evaluates language model capabilities within the healthcare domain, requiring specialized medical knowledge and reasoning to address clinical and diagnostic tasks.",legacy_seed
benchmark_hellaswag,HellaSwag,https://rowanzellers.com/hellaswag/,Academia,none,Generative Reasoning,General/Commonsense,HellaSwag evaluates commonsense reasoning by challenging models to complete contexts with plausible endings that require physical and situational understanding.,legacy_seed
benchmark_hiddenmath,HiddenMath,https://storage.googleapis.com/deepmind-media/gemini/gemini_v1_5_report.pdf,Google,Google; DeepMind,Generative Reasoning,STEM/Math,"HiddenMath is an internal held-out dataset of competitive math problems described in the Gemini technical report, requiring multi-step generative reasoning.",legacy_seed
benchmark_humaneval,HumanEval,https://github.com/openai/human-eval,OpenAI,OpenAI,Generative Reasoning,Coding/Engineering,HumanEval evaluates the functional correctness of Python code synthesis based on function signatures and docstrings.,legacy_seed
benchmark_ifbench,IFBench,https://arxiv.org/abs/2507.02833,Academia,none,Constraint Satisfaction,General/Commonsense,"IFBench evaluates single-turn instruction following across precise counting, formatting, and sentence-manipulation constraints.",needs_review
benchmark_ifeval,IFEval,https://github.com/google-research/google-research/tree/master/instruction_following_eval,Google,Google,Constraint Satisfaction,General/Commonsense,Classified as Constraint Satisfaction per explicit override and its focus on adhering to verifiable formatting and lexical constraints.,legacy_seed
benchmark_imo,IMO,https://www.imo-official.org/,Academia,none,Generative Reasoning,STEM/Math,"The benchmark consists of elite-level mathematical olympiad problems requiring complex, multi-step logical reasoning and proof generation.",legacy_seed
benchmark_infographic_vqa,Infographic VQA,https://www.docvqa.org/datasets/infographicvqa,Academia,none,Multimodal Perception,General/Commonsense,"The benchmark evaluates visual question answering capabilities on infographics, requiring the interpretation of complex layouts, text, and data visualizations.",legacy_seed
benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),https://openai.com/index/introducing-gpt-5-4/,OpenAI,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),OpenAI describes this as an internal spreadsheet-modeling benchmark for junior investment banking analyst work; kept as a separate private/internal eval because the release page reports it as an Eval row.,needs_review
benchmark_jailbreak_eval,Jailbreak Eval,https://jailbreakbench.github.io/,Academia,none,Constraint Satisfaction,General/Commonsense,"Explicitly classified as Constraint Satisfaction, this benchmark evaluates model safety refusals and adherence to guardrails against adversarial jailbreak attempts.",legacy_seed
benchmark_lmarena,LMArena,https://arxiv.org/abs/2403.04132,Academia,none,Generative Reasoning,General/Commonsense,"A crowdsourced open platform evaluating LLMs via pairwise human voting on a wide range of diverse, general-purpose user queries.",legacy_seed
benchmark_livebench_coding,LiveBench Coding,https://livebench.ai/,"Academia, Others(Nvidia etc)",none,Generative Reasoning,Coding/Engineering,The benchmark evaluates the model's ability to reason through and generate correct code solutions for programming problems sourced from recent contests and libraries.,legacy_seed
benchmark_livecodebench,LiveCodeBench,https://livecodebench.github.io/,Academia,none,Generative Reasoning,Coding/Engineering,"The benchmark evaluates large language models on code generation, self-repair, and test output prediction using recent competitive programming problems to ensure contamination-free assessment.",legacy_seed
benchmark_livecodebench_pro,LiveCodeBench Pro,https://arxiv.org/abs/2506.11928,Academia,none,Generative Reasoning,Coding/Engineering,"The benchmark evaluates competitive programming and algorithmic reasoning on continuously updated problems from Codeforces, ICPC, and IOI, reducing contamination risk while testing code synthesis.",legacy_seed
benchmark_m3exam,M3Exam,https://arxiv.org/abs/2306.05179,"Academia, Others(Alibaba etc)",none,Multimodal Perception,General/Commonsense,M3Exam is a benchmark consisting of actual human exam questions from varying levels and languages that requires interpreting both text and visual inputs across diverse subjects.,legacy_seed
benchmark_math,MATH,https://github.com/hendrycks/math,Academia,none,Generative Reasoning,STEM/Math,The benchmark consists of challenging competition-level mathematics problems requiring multi-step logical deduction and solution generation.,legacy_seed
benchmark_math_500,MATH 500,https://arxiv.org/abs/2103.03874,Academia,none,Generative Reasoning,STEM/Math,MATH 500 is a subset of the larger MATH dataset consisting of competition-level mathematics problems that require complex multi-step reasoning to solve.,legacy_seed
benchmark_mcqa,MCQA,https://paperswithcode.com/task/multiple-choice-question-answering,Academia,none,Generative Reasoning,General/Commonsense,The task typically involves reading comprehension and deductive reasoning to select the correct answer from a set of choices based on a provided context.,legacy_seed
benchmark_mgsm,MGSM,https://openreview.net/forum?id=fR3wGCk-IXp,"Google, Academia",Google,Generative Reasoning,STEM/Math,"MGSM is a multilingual extension of the GSM8K benchmark, requiring multi-step chain-of-thought reasoning to solve grade-school mathematics word problems across different languages.",legacy_seed
benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,https://github.com/TIGER-AI-Lab/MMLU-Pro,Academia,none,Generative Reasoning,General/Commonsense,"The benchmark evaluates diverse multitask language understanding and complex multi-step reasoning across a wide breadth of subjects including STEM, humanities, and social sciences.",legacy_seed
benchmark_mmmlu,MMMLU,https://huggingface.co/datasets/openai/MMMLU,OpenAI,OpenAI,Generative Reasoning,General/Commonsense,"MMMLU is the multilingual version of Massive Multitask Language Understanding, evaluating broad language-understanding and reasoning performance across languages.",legacy_seed
benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,https://mmmu-benchmark.github.io/,Academia,none,Multimodal Perception,General/Commonsense,"This benchmark tests massive multi-discipline understanding by requiring models to process visual inputs (charts, diagrams, images) and reason across diverse college-level subjects ranging from arts to engineering.",legacy_seed
benchmark_mrcr,MRCR,https://arxiv.org/abs/2409.12640,OpenAI,Google; DeepMind,Generative Reasoning,General/Commonsense,"Evaluates multi-turn or multilingual reasoning capabilities, likely involving reading comprehension or context retrieval.",legacy_seed
benchmark_mrcr_v2,MRCR v2,https://arxiv.org/abs/2409.12640,OpenAI,Google; DeepMind,Generative Reasoning,General/Commonsense,"This benchmark evaluates multi-round conversational reasoning capabilities, requiring models to maintain logical consistency and context tracking across extended dialogue turns.",legacy_seed
benchmark_mtob_benchmark,MTOB benchmark,https://github.com/lukemelas/mtob,"Academia, Google",none,Generative Reasoning,STEM/Math,"The benchmark likely refers to the Many-Task Optimization Benchmark (MTOB), which evaluates algorithms on their ability to solve multiple mathematical optimization problems simultaneously.",legacy_seed
benchmark_matharena_apex,MathArena Apex,https://matharena.ai/,Academia,none,Generative Reasoning,STEM/Math,The benchmark evaluates language models on their ability to solve complex mathematical problems requiring multi-step reasoning.,legacy_seed
benchmark_mathvista,MathVista,https://mathvista.github.io/,Academia,Microsoft,Multimodal Perception,STEM/Math,"The benchmark integrates visual understanding with mathematical reasoning, requiring models to solve problems based on images of diagrams, charts, and plots.",legacy_seed
benchmark_misaligned_behavior,Misaligned behavior,https://www.anthropic.com/news/claude-opus-4-7,Anthropic,Anthropic,Constraint Satisfaction,General/Commonsense,Anthropic reports a Misaligned behavior safety/alignment chart; kept as a release-page evaluation label while review determines whether it is a metric within the automated behavioral audit.,needs_review
benchmark_multi_if,Multi-IF,https://github.com/facebookresearch/multi-if,Meta,Meta,Constraint Satisfaction,General/Commonsense,"This benchmark evaluates the ability of language models to follow specific instructions and satisfy constraints across multi-turn conversations, serving as a multi-turn equivalent to IFEval.",legacy_seed
benchmark_multichallenge,MultiChallenge,https://scale.com/leaderboard/multichallenge,Others(Scale AI),none,Constraint Satisfaction,General/Commonsense,This benchmark evaluates instruction following by testing a model's ability to adhere to multiple concurrent constraints and formatting requirements within a single prompt.,legacy_seed
benchmark_natural2code,Natural2Code,https://arxiv.org/abs/2312.11805,Google,Google; DeepMind,Generative Reasoning,Coding/Engineering,This benchmark evaluates the code generation capabilities of models by assessing their ability to translate natural language instructions into functional code.,legacy_seed
benchmark_needle_in_a_haystack,Needle In A Haystack,https://github.com/gkamradt/LLMTest_NeedleInAHaystack,"Academia, Others(Microsoft)",none,Generative Reasoning,General/Commonsense,"A long-context benchmark that evaluates an LLM's ability to recall specific information embedded within a large context window, functioning as a pressure test for attention mechanisms.",legacy_seed
benchmark_osworld,OSWorld,https://os-world.github.io,Academia,none,Agentic,Coding/Engineering,"Evaluates multimodal agents executing multi-step open-ended tasks within a real computer operating system environment, interacting with various software applications and interfaces.",legacy_seed
benchmark_osworld_verified,OSWorld-Verified,https://os-world.github.io,Academia,none,Agentic,Coding/Engineering,"OSWorld-Verified is the verified OSWorld benchmark update for computer-use agents, with fixed examples, updated results, and real desktop task execution; kept as a variant because release pages report the verified track explicitly.",needs_review
benchmark_officeqa,OfficeQA,https://agentbeats.dev/arnavsinghvi11/officeqa,"Academia, Others(Databricks)",none,Knowledge Retrieval,Specialized (Law/Bio/Finance),"OfficeQA evaluates grounded multi-document reasoning over business and financial document corpora, requiring parsing, retrieval, and analytical reasoning across heterogeneous office documents.",needs_review
benchmark_officeqa_pro,OfficeQA Pro,https://arxiv.org/abs/2603.08655,"Academia, Others(Databricks)",none,Knowledge Retrieval,Specialized (Law/Bio/Finance),"OfficeQA Pro evaluates AI agents on grounded multi-document reasoning over a large heterogeneous corpus, requiring document parsing, retrieval, and analytical reasoning.",needs_review
benchmark_omnidocbench,OmniDocBench,https://arxiv.org/abs/2412.07626,"Academia, Others(OpenGVLab)",none,Multimodal Perception,General/Commonsense,"OmniDocBench evaluates document understanding across text recognition, layout, table, formula, and chart parsing; kept separate from OmniDocBench 1.5 because the GPT-5.4 release page reports the unversioned name.",needs_review
benchmark_omnidocbench_1_5,OmniDocBench 1.5,https://github.com/opendatalab/OmniDocBench,"Academia, Others(Abaka AI)",none,Multimodal Perception,General/Commonsense,"This benchmark evaluates Large Multimodal Models on comprehensive document understanding tasks, including text recognition, layout analysis, and chart/table interpretation across various document types.",legacy_seed
benchmark_online_mind2web,Online-Mind2Web,https://github.com/OSU-NLP-Group/Online-Mind2Web,Academia,none,Agentic,General/Commonsense,"Online-Mind2Web evaluates web agents on diverse multi-step tasks across live websites, measuring browser-use task completion in realistic online settings.",needs_review
benchmark_openrca,OpenRCA,https://github.com/microsoft/OpenRCA,"Academia, Others(Microsoft)",Microsoft,Generative Reasoning,Coding/Engineering,"This benchmark evaluates the ability to perform root cause analysis on cloud computing incidents, requiring complex reasoning over system logs and topology data within the domain of software engineering.",legacy_seed
benchmark_qodo_s_real_world_code_review_benchmark,Qodo's real-world code review benchmark,https://www.anthropic.com/news/claude-opus-4-7,Others(Qodo),none,Generative Reasoning,Coding/Engineering,"Qodo reports a real-world code review benchmark for identifying issues and reviewing code, requiring coding-domain reasoning and precision.",needs_review
benchmark_rakuten_swe_bench,Rakuten-SWE-Bench,https://www.anthropic.com/news/claude-opus-4-7,Others(Rakuten),none,Agentic,Coding/Engineering,"Rakuten reports Rakuten-SWE-Bench as a production software-engineering benchmark with Code Quality and Test Quality signals, preserving it as a named SWE-bench-family variant.",needs_review
benchmark_stem,STEM,https://github.com/hendrycks/test,Academia,none,Generative Reasoning,STEM/Math,"This benchmark refers to the STEM subset of the MMLU (hendrycks/test) dataset, which requires applying domain knowledge and reasoning to solve multiple-choice problems in science, technology, engineering, and mathematics.",legacy_seed
benchmark_swe_lancer,SWE-Lancer,https://arxiv.org/abs/2502.12115,OpenAI,OpenAI,Agentic,Coding/Engineering,"The benchmark evaluates AI agents on real-world software engineering tasks derived from freelance platforms, requiring multi-step planning, tool use, and codebase interaction.",legacy_seed
benchmark_swe_lancer_ic_diamond,SWE-Lancer IC Diamond,https://openai.com/index/swe-lancer/,OpenAI,OpenAI,Agentic,Coding/Engineering,"SWE-Lancer IC Diamond is the independent-contributor Diamond track/split of SWE-Lancer, evaluating real-world software engineering tasks with end-to-end tests; kept separate because the release page reports this track explicitly.",needs_review
benchmark_swe_bench,SWE-bench,https://www.swebench.com/,Academia,none,Agentic,Coding/Engineering,The benchmark evaluates autonomous software engineering agents by tasking them to resolve real-world GitHub issues through codebase exploration and patch generation.,legacy_seed
benchmark_swe_bench_multilingual,SWE-bench Multilingual,https://multi-swe-bench.github.io,Academia,none,Agentic,Coding/Engineering,The benchmark evaluates autonomous software engineering capabilities by requiring agents to solve real-world GitHub issues across multiple programming languages within repository contexts.,legacy_seed
benchmark_swe_bench_multimodal,SWE-bench Multimodal,https://www.anthropic.com/news/claude-opus-4-7,Anthropic,none,Agentic,Coding/Engineering,"Anthropic reports SWE-bench Multimodal with an internal implementation on the Claude Opus 4.7 release page, preserving the named SWE-bench variant rather than folding it into another SWE-bench row.",needs_review
benchmark_swe_bench_pro,SWE-bench Pro,https://scale.com/blog/swe-bench-pro,Others(Scale AI),none,Agentic,Coding/Engineering,"The benchmark evaluates autonomous software engineering agents on their ability to navigate large codebases, write code, and pass tests to resolve real-world issues.",legacy_seed
