benchmark_id,benchmark_name,first_seen,last_seen,raw_mentions,model_normalized_mentions,provider_count,providers,reference_link,source_author,frontier_lab_author_affiliations,legacy_task_mode,legacy_task_domain,legacy_rationale,review_status,lifecycle_risk_labels,lifecycle_risk_review_status,active_days,mentions_per_active_month
benchmark_big_bench_hard,Big-Bench Hard,2023-12-06,2024-06-21,3,0.19497863247863248,2,Anthropic; Google,https://github.com/suzgunmirac/BIG-Bench-Hard,Google,Google,Generative Reasoning,General/Commonsense,"The benchmark is a suite of diverse, challenging tasks requiring multi-step chain-of-thought reasoning across logic, arithmetic, and general knowledge domains.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,199,0.4588944723618091
benchmark_covost_2,CoVoST 2,2023-12-06,2024-12-11,2,0.12698412698412698,1,Google,https://github.com/facebookresearch/covost,Meta,none,Multimodal Perception,General/Commonsense,"CoVoST 2 is a large-scale multilingual speech-to-text translation benchmark involving audio processing, classifying it as Multimodal Perception.",legacy_seed,construct_validity_risk; distribution_shift_risk,needs_review,372,0.16365591397849463
benchmark_hellaswag,HellaSwag,2023-12-06,2024-03-04,2,0.11805555555555555,2,Anthropic; Google,https://rowanzellers.com/hellaswag/,Academia,none,Generative Reasoning,General/Commonsense,HellaSwag evaluates commonsense reasoning by challenging models to complete contexts with plausible endings that require physical and situational understanding.,legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,90,0.6764444444444445
benchmark_natural2code,Natural2Code,2023-12-06,2024-12-11,2,0.12698412698412698,1,Google,https://arxiv.org/abs/2312.11805,Google,Google; DeepMind,Generative Reasoning,Coding/Engineering,This benchmark evaluates the code generation capabilities of models by assessing their ability to translate natural language instructions into functional code.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,372,0.16365591397849463
benchmark_fleurs,FLEURS,2023-12-06,2023-12-06,1,0.05555555555555555,1,Google,https://huggingface.co/datasets/google/fleurs,"Meta, Google",Google,Multimodal Perception,General/Commonsense,FLEURS is a speech dataset covering 102 languages used for evaluating automatic speech recognition and speech translation.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_infographic_vqa,Infographic VQA,2023-12-06,2023-12-06,1,0.05555555555555555,1,Google,https://www.docvqa.org/datasets/infographicvqa,Academia,none,Multimodal Perception,General/Commonsense,"The benchmark evaluates visual question answering capabilities on infographics, requiring the interpretation of complex layouts, text, and data visualizations.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_mcqa,MCQA,2023-12-06,2023-12-06,1,0.05555555555555555,1,Google,https://paperswithcode.com/task/multiple-choice-question-answering,Academia,none,Generative Reasoning,General/Commonsense,The task typically involves reading comprehension and deductive reasoning to select the correct answer from a set of choices based on a provided context.,legacy_seed,construct_validity_risk; unclear_metric,needs_review,1,1.0
benchmark_textvqa,TextVQA,2023-12-06,2023-12-06,1,0.05555555555555555,1,Google,https://textvqa.org/,Meta,none,Multimodal Perception,General/Commonsense,The benchmark requires models to perceive and reason about text embedded within images to answer natural language questions.,legacy_seed,contamination_risk; saturation_risk,needs_review,1,1.0
benchmark_vatex,VATEX,2023-12-06,2023-12-06,1,0.05555555555555555,1,Google,https://arxiv.org/abs/1904.03493,"Academia, Others(ByteDance)",none,Multimodal Perception,General/Commonsense,"VATEX is a large-scale dataset for video captioning and retrieval, requiring models to interpret visual and audio inputs to generate multilingual text descriptions.",legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,1,1.0
benchmark_vqav2,VQAv2,2023-12-06,2023-12-06,1,0.05555555555555555,1,Google,https://visualqa.org/,Academia,none,Multimodal Perception,General/Commonsense,"VQAv2 evaluates a model's ability to answer natural language questions based on visual inputs, requiring multimodal understanding of general scenes.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,1,1.0
benchmark_needle_in_a_haystack,Needle In A Haystack,2024-02-15,2025-04-14,3,0.6151315789473684,3,Anthropic; Google; OpenAI,https://github.com/gkamradt/LLMTest_NeedleInAHaystack,"Academia, Others(Microsoft)",none,Generative Reasoning,General/Commonsense,"A long-context benchmark that evaluates an LLM's ability to recall specific information embedded within a large context window, functioning as a pressure test for attention mechanisms.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk; unclear_metric,needs_review,425,0.21487058823529412
benchmark_mtob_benchmark,MTOB benchmark,2024-02-15,2024-02-15,1,0.5,1,Google,https://github.com/lukemelas/mtob,"Academia, Google",none,Generative Reasoning,STEM/Math,"The benchmark likely refers to the Many-Task Optimization Benchmark (MTOB), which evaluates algorithms on their ability to solve multiple mathematical optimization problems simultaneously.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_gpqa,GPQA,2024-03-04,2025-12-11,14,1.1795296808454703,3,Anthropic; Google; OpenAI,https://github.com/idavidrein/gpqa,"Anthropic, Academia, Cohere",none,Generative Reasoning,STEM/Math,"GPQA contains graduate-level questions in biology, physics, and chemistry designed to defeat simple retrieval, thereby requiring deep reasoning to solve.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,648,0.6576543209876543
benchmark_arc_agi,ARC-AGI,2024-03-04,2026-04-23,5,0.22799235078646843,3,Anthropic; Google; OpenAI,https://arcprize.org/,Academia,none,Generative Reasoning,STEM/Math,"The benchmark evaluates general fluid intelligence through abstract visual-grid puzzles that require logical deduction, spatial reasoning, and pattern abstraction.",legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,781,0.19487836107554418
benchmark_mgsm,MGSM,2024-03-04,2025-01-31,4,0.30176073926073926,2,Anthropic; OpenAI,https://openreview.net/forum?id=fR3wGCk-IXp,"Google, Academia",Google,Generative Reasoning,STEM/Math,"MGSM is a multilingual extension of the GSM8K benchmark, requiring multi-step chain-of-thought reasoning to solve grade-school mathematics word problems across different languages.",legacy_seed,contamination_risk; saturation_risk,needs_review,334,0.3645508982035928
benchmark_ai2d,AI2D,2024-03-04,2024-06-21,3,0.21085164835164835,2,Anthropic; OpenAI,https://allenai.org/data/ai2d,Academia,none,Multimodal Perception,General/Commonsense,"AI2D involves diagram understanding, which requires multimodal perception and general commonsense reasoning.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,110,0.8301818181818182
benchmark_chartqa,ChartQA,2024-03-04,2024-06-21,3,0.21085164835164835,2,Anthropic; OpenAI,https://github.com/vis-nlp/ChartQA,Academia,none,Multimodal Perception,STEM/Math,The benchmark requires answering questions based on visual charts involving data interpretation and logical/arithmetic reasoning.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,110,0.8301818181818182
benchmark_egoschema,EgoSchema,2024-05-13,2024-12-11,2,0.14285714285714285,2,Google; OpenAI,https://egoschema.github.io/,Academia,none,Multimodal Perception,General/Commonsense,EgoSchema evaluates very long-term video understanding and temporal reasoning using egocentric footage and multiple-choice questions.,legacy_seed,contamination_risk,needs_review,213,0.28582159624413145
benchmark_activitynet,ActivityNet,2024-05-13,2024-05-13,1,0.07142857142857142,1,OpenAI,https://openaccess.thecvf.com/content_cvpr_2015/html/Heilbron_ActivityNet_A_Large-Scale_2015_CVPR_paper.html,Academia,none,Multimodal Perception,General/Commonsense,"ActivityNet involves understanding and perceiving activities in videos, which falls under multimodal perception and general commonsense understanding of human actions.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,1,1.0
benchmark_m3exam,M3Exam,2024-05-13,2024-05-13,1,0.07142857142857142,1,OpenAI,https://arxiv.org/abs/2306.05179,"Academia, Others(Alibaba etc)",none,Multimodal Perception,General/Commonsense,M3Exam is a benchmark consisting of actual human exam questions from varying levels and languages that requires interpreting both text and visual inputs across diverse subjects.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_aime,AIME,2024-09-12,2025-11-18,15,1.6051859690017585,3,Anthropic; Google; OpenAI,https://maa.org/,Academia,none,Generative Reasoning,STEM/Math,"AIME consists of challenging mathematics competition problems that require deep, multi-step logical reasoning and calculation.",legacy_seed,contamination_risk; version_instability,needs_review,433,1.0545034642032332
benchmark_codeforces,Codeforces,2024-09-12,2025-04-16,4,0.4178321678321678,1,OpenAI,https://codeforces.com/,Others(Codeforces platform),none,Generative Reasoning,Coding/Engineering,The benchmark consists of competitive programming problems that require complex algorithmic reasoning and code generation to solve.,legacy_seed,contamination_risk; distribution_shift_risk; unclear_metric; version_instability,needs_review,217,0.5611059907834102
benchmark_cybersecurity_ctfs,Cybersecurity CTFs,2024-09-12,2026-02-05,2,0.26785714285714285,1,OpenAI,https://openai.com/index/learning-to-reason-with-llms/,Academia,none,Generative Reasoning,Coding/Engineering,"The task involves analyzing code or systems to identify vulnerabilities and synthesize exploits to capture flags, which requires complex reasoning within the computer security and engineering domain.",legacy_seed,contamination_risk; private_or_opaque_eval; unclear_metric,needs_review,512,0.11890624999999999
benchmark_imo,IMO,2024-09-12,2024-09-12,1,0.125,1,OpenAI,https://www.imo-official.org/,Academia,none,Generative Reasoning,STEM/Math,"The benchmark consists of elite-level mathematical olympiad problems requiring complex, multi-step logical reasoning and proof generation.",legacy_seed,contamination_risk; unclear_metric,needs_review,1,1.0
benchmark_jailbreak_eval,Jailbreak Eval,2024-09-12,2024-09-12,1,0.125,1,OpenAI,https://jailbreakbench.github.io/,Academia,none,Constraint Satisfaction,General/Commonsense,"Explicitly classified as Constraint Satisfaction, this benchmark evaluates model safety refusals and adherence to guardrails against adversarial jailbreak attempts.",legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk; version_instability,needs_review,1,1.0
benchmark_swe_bench_verified,SWE-bench verified,2024-10-23,2026-04-16,18,1.6006766342504881,3,Anthropic; Google; OpenAI,https://www.swebench.com/,OpenAI,OpenAI,Agentic,Coding/Engineering,The benchmark tests autonomous software engineering capabilities by requiring models to navigate codebases and generate patches to resolve real-world GitHub issues.,legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark; saturation_risk,needs_review,541,1.0127911275415897
benchmark_gpqa_diamond,GPQA Diamond,2024-10-23,2026-04-23,13,1.1360190910712733,3,Anthropic; Google; OpenAI,https://arxiv.org/abs/2311.12022,"Anthropic, Academia, Others(Cohere)",none,Generative Reasoning,STEM/Math,"The benchmark consists of graduate-level multiple-choice questions in biology, physics, and chemistry that require deep scientific reasoning and expert knowledge.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,548,0.7221167883211679
benchmark_tau_bench,Tau-bench,2024-10-23,2025-08-05,6,0.6513800526958422,2,Anthropic; OpenAI,https://arxiv.org/abs/2406.12045,Academia,none,Agentic,General/Commonsense,"Tau-bench evaluates autonomous agents on dynamic, tool-augmented user-interaction tasks within realistic retail and airline environments.",legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,287,0.6363763066202092
benchmark_osworld,OSWorld,2024-10-23,2026-02-05,5,0.47176434676434675,1,Anthropic,https://os-world.github.io,Academia,none,Agentic,Coding/Engineering,"Evaluates multimodal agents executing multi-step open-ended tasks within a real computer operating system environment, interacting with various software applications and interfaces.",legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk; version_instability,needs_review,471,0.32314225053078555
benchmark_livecodebench,LiveCodeBench,2024-12-11,2026-03-03,4,0.30995670995671,1,Google,https://livecodebench.github.io/,Academia,none,Generative Reasoning,Coding/Engineering,"The benchmark evaluates large language models on code generation, self-repair, and test output prediction using recent competitive programming problems to ensure contamination-free assessment.",legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk; version_instability,needs_review,448,0.2717857142857143
benchmark_mrcr,MRCR,2024-12-11,2025-11-18,4,0.27167919799498746,2,Google; OpenAI,https://arxiv.org/abs/2409.12640,OpenAI,Google; DeepMind,Generative Reasoning,General/Commonsense,"Evaluates multi-turn or multilingual reasoning capabilities, likely involving reading comprehension or context retrieval.",legacy_seed,construct_validity_risk,needs_review,343,0.3549854227405248
benchmark_vibe_eval,Vibe-Eval,2024-12-11,2025-03-25,2,0.17142857142857143,1,Google,https://arxiv.org/abs/2405.02287,Others(Reka AI),none,Multimodal Perception,General/Commonsense,Vibe-Eval is a benchmark designed to evaluate multimodal chat models on challenging visual prompts requiring image understanding and nuance.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,105,0.5798095238095239
benchmark_bird_sql,Bird-SQL,2024-12-11,2024-12-11,1,0.07142857142857142,1,Google,https://arxiv.org/abs/2305.03111,Academia,none,Generative Reasoning,Coding/Engineering,The benchmark evaluates text-to-SQL generation capabilities by requiring models to reason over database schemas and contents to write complex SQL queries.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_facts_grounding,FACTS Grounding,2024-12-11,2024-12-11,1,0.07142857142857142,1,Google,https://storage.googleapis.com/deepmind-media/FACTS/FACTS_grounding_paper.pdf,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"The benchmark evaluates the model's ability to produce factually accurate, grounded responses and avoid hallucinations across a broad range of general topics.",legacy_seed,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark,needs_review,1,1.0
benchmark_hiddenmath,HiddenMath,2024-12-11,2024-12-11,1,0.07142857142857142,1,Google,https://storage.googleapis.com/deepmind-media/gemini/gemini_v1_5_report.pdf,Google,Google; DeepMind,Generative Reasoning,STEM/Math,"HiddenMath is an internal held-out dataset of competitive math problems described in the Gemini technical report, requiring multi-step generative reasoning.",legacy_seed,private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_webvoyager,WebVoyager,2024-12-11,2024-12-11,1,0.07142857142857142,1,Google,https://arxiv.org/abs/2401.13919,Academia,none,Agentic,General/Commonsense,This benchmark evaluates the performance of multimodal agents in navigating and interacting with real-world websites to complete end-to-end user tasks.,legacy_seed,construct_validity_risk; distribution_shift_risk; unclear_metric; version_instability,needs_review,1,1.0
benchmark_frontiermath,FrontierMath,2025-01-31,2026-04-23,5,0.2712823940765117,1,OpenAI,https://epoch.ai/frontiermath,"Others(Epoch AI, backed by Google)",none,Generative Reasoning,STEM/Math,"FrontierMath consists of expert-level original research mathematics problems requiring deep, multi-step generative reasoning to solve.",legacy_seed,private_or_opaque_eval,needs_review,448,0.33973214285714287
benchmark_simpleqa,SimpleQA,2025-01-31,2025-11-18,4,0.4051948051948052,2,Google; OpenAI,https://github.com/openai/simple-evals,OpenAI,OpenAI,Knowledge Retrieval,General/Commonsense,SimpleQA measures the factuality and calibration of language models on a diverse set of short-answer general knowledge questions.,legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark,needs_review,292,0.41698630136986303
benchmark_livebench_coding,LiveBench Coding,2025-01-31,2025-01-31,1,0.09090909090909091,1,OpenAI,https://livebench.ai/,"Academia, Others(Nvidia etc)",none,Generative Reasoning,Coding/Engineering,The benchmark evaluates the model's ability to reason through and generate correct code solutions for programming problems sourced from recent contests and libraries.,legacy_seed,contamination_risk; distribution_shift_risk; version_instability,needs_review,1,1.0
benchmark_stem,STEM,2025-01-31,2025-01-31,1,0.09090909090909091,1,OpenAI,https://github.com/hendrycks/test,Academia,none,Generative Reasoning,STEM/Math,"This benchmark refers to the STEM subset of the MMLU (hendrycks/test) dataset, which requires applying domain knowledge and reasoning to solve multiple-choice problems in science, technology, engineering, and mathematics.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,1,1.0
benchmark_mmmlu,MMMLU,2025-02-25,2026-04-16,13,1.2213203910784556,3,Anthropic; Google; OpenAI,https://huggingface.co/datasets/openai/MMMLU,OpenAI,OpenAI,Generative Reasoning,General/Commonsense,"MMMLU is the multilingual version of Massive Multitask Language Understanding, evaluating broad language-understanding and reasoning performance across languages.",legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark; saturation_risk,needs_review,416,0.95125
benchmark_ifeval,IFEval,2025-02-25,2025-04-14,2,0.17763157894736842,2,Anthropic; OpenAI,https://github.com/google-research/google-research/tree/master/instruction_following_eval,Google,Google,Constraint Satisfaction,General/Commonsense,Classified as Constraint Satisfaction per explicit override and its focus on adhering to verifiable formatting and lexical constraints.,legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,49,1.2424489795918368
benchmark_math_500,MATH 500,2025-02-25,2025-02-25,1,0.125,1,Anthropic,https://arxiv.org/abs/2103.03874,Academia,none,Generative Reasoning,STEM/Math,MATH 500 is a subset of the larger MATH dataset consisting of competition-level mathematics problems that require complex multi-step reasoning to solve.,legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,1,1.0
benchmark_swe_bench,SWE-bench,2025-02-27,2025-02-27,1,0.16666666666666666,1,OpenAI,https://www.swebench.com/,Academia,none,Agentic,Coding/Engineering,The benchmark evaluates autonomous software engineering agents by tasking them to resolve real-world GitHub issues through codebase exploration and patch generation.,legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,1,1.0
benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),2025-03-25,2026-04-23,11,0.638201630753813,3,Anthropic; Google; OpenAI,https://lastexam.ai/,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,Generative Reasoning,Specialized (Law/Bio/Finance),"A multidisciplinary, multimodal benchmark designed to test expert-level abstract reasoning and problem-solving capabilities across diverse academic fields.",accepted,construct_validity_risk; contamination_risk,needs_review,395,0.8476962025316457
benchmark_aider_polyglot,Aider Polyglot,2025-03-25,2025-11-24,5,0.3689777327935223,3,Anthropic; Google; OpenAI,https://aider.chat/docs/benchmarks.html,Others(Aider),none,Generative Reasoning,Coding/Engineering,The benchmark evaluates the model's ability to solve difficult coding problems by generating and editing code across multiple programming languages.,legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark,needs_review,245,0.6212244897959184
benchmark_graphwalks,GraphWalks,2025-04-14,2026-04-23,6,0.2503819942499659,2,Anthropic; OpenAI,https://huggingface.co/datasets/openai/graphwalks,OpenAI,OpenAI,Generative Reasoning,STEM/Math,The benchmark evaluates logical and algorithmic reasoning by asking models to determine connectivity or paths within graph structures described in text.,legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark,needs_review,375,0.48704000000000003
benchmark_charxiv,CharXiv,2025-04-14,2025-12-11,5,0.28967370348949295,2,Google; OpenAI,https://charxiv.github.io/,Academia,none,Multimodal Perception,STEM/Math,The benchmark evaluates multimodal understanding and reasoning capabilities using charts and figures extracted from scientific arXiv papers.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,242,0.6289256198347107
benchmark_multichallenge,MultiChallenge,2025-04-14,2025-08-07,3,0.19205465587044535,1,OpenAI,https://scale.com/leaderboard/multichallenge,Others(Scale AI),none,Constraint Satisfaction,General/Commonsense,This benchmark evaluates instruction following by testing a model's ability to adhere to multiple concurrent constraints and formatting requirements within a single prompt.,legacy_seed,private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,116,0.7872413793103449
benchmark_swe_lancer,SWE-Lancer,2025-04-14,2025-12-11,3,0.17955465587044533,1,OpenAI,https://arxiv.org/abs/2502.12115,OpenAI,OpenAI,Agentic,Coding/Engineering,"The benchmark evaluates AI agents on real-world software engineering tasks derived from freelance platforms, requiring multi-step planning, tool use, and codebase interaction.",legacy_seed,construct_validity_risk; contamination_risk; private_or_opaque_eval,needs_review,242,0.37735537190082646
benchmark_collie,COLLIE,2025-04-14,2025-08-07,2,0.11513157894736842,1,OpenAI,https://github.com/princeton-nlp/Collie,Academia,none,Constraint Satisfaction,General/Commonsense,COLLIE evaluates the ability of LLMs to generate text that adheres to specific linguistic and structural constraints.,legacy_seed,construct_validity_risk; contamination_risk; unclear_metric,needs_review,116,0.5248275862068966
benchmark_complexfunc_bench,ComplexFunc Bench,2025-04-14,2025-04-14,1,0.05263157894736842,1,OpenAI,https://github.com/THUDM/ComplexFuncBench,Academia,none,Agentic,Coding/Engineering,"The benchmark evaluates large language models on complex function calling capabilities, requiring the model to act as an agent interacting with defined APIs/tools.",legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark,needs_review,1,1.0
benchmark_multi_if,Multi-IF,2025-04-14,2025-04-14,1,0.05263157894736842,1,OpenAI,https://github.com/facebookresearch/multi-if,Meta,none,Constraint Satisfaction,General/Commonsense,"This benchmark evaluates the ability of language models to follow specific instructions and satisfy constraints across multi-turn conversations, serving as a multi-turn equivalent to IFEval.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_video_mme,Video-MME,2025-04-14,2025-04-14,1,0.05263157894736842,1,OpenAI,https://video-mme.github.io/,Academia,none,Multimodal Perception,General/Commonsense,"The benchmark evaluates Multimodal Large Language Models on their ability to process, perceive, and answer questions about video content across various durations and general domains.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_browsecomp,BrowseComp,2025-04-16,2026-04-23,7,0.3496734922256744,3,Anthropic; Google; OpenAI,https://openai.com/index/browsecomp/,OpenAI,OpenAI,Agentic,General/Commonsense,"BrowseComp evaluates web browsing agents on their ability to navigate websites, interact with page elements, and retrieve information to complete tasks.",legacy_seed,contamination_risk; distribution_shift_risk; provider_created_benchmark,needs_review,373,0.571260053619303
benchmark_terminal_bench,Terminal-bench,2025-05-23,2026-04-16,6,0.6017025089605734,1,Anthropic,https://arxiv.org/abs/2601.11868,Academia,Anthropic,Agentic,Coding/Engineering,The benchmark evaluates language model agents on their ability to execute commands and solve tasks within a Linux terminal environment.,legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,329,0.5551367781155016
benchmark_tau_2_bench,TAU-2 bench,2025-08-07,2026-04-23,10,0.6511455864397041,3,Anthropic; Google; OpenAI,https://arxiv.org/abs/2506.07982,Academia,none,Agentic,General/Commonsense,TAU-2 bench evaluates conversational agents in a dual-control environment where both the agent and simulated user can use tools to change shared task state; it is not an autonomous-driving trajectory benchmark.,accepted,construct_validity_risk; contamination_risk,needs_review,260,1.1707692307692308
benchmark_video_mmmu,Video-MMMU,2025-08-07,2026-03-03,4,0.25102813852813854,2,Google; OpenAI,https://arxiv.org/abs/2501.13826,Academia,none,Multimodal Perception,General/Commonsense,"This benchmark evaluates multimodal models on college-level reasoning tasks across diverse disciplines (including Science, Art, and Humanities) using video inputs.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,209,0.5825837320574163
benchmark_hmmt,HMMT,2025-08-07,2025-12-11,2,0.1125,1,OpenAI,https://www.hmmt.org/,Academia,none,Generative Reasoning,STEM/Math,HMMT consists of high-school level mathematics competition problems used to evaluate multi-step mathematical reasoning capabilities.,legacy_seed,contamination_risk; unclear_metric; version_instability,needs_review,127,0.47937007874015747
benchmark_erqa,ERQA,2025-08-07,2025-08-07,1,0.0625,1,OpenAI,https://github.com/embodiedreasoning/ERQA,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"The benchmark evaluates entity-relation question answering capabilities, requiring the model to retrieve and connect factual information regarding entities and their relationships.",legacy_seed,construct_validity_risk; contamination_risk; unclear_metric,needs_review,1,1.0
benchmark_healthbench,Healthbench,2025-08-07,2025-08-07,1,0.0625,1,OpenAI,https://openai.com/index/introducing-healthbench/,OpenAI,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),"This benchmark evaluates language model capabilities within the healthcare domain, requiring specialized medical knowledge and reasoning to address clinical and diagnostic tasks.",legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark,needs_review,1,1.0
