benchmark_id,benchmark_name,source_author,frontier_lab_author_affiliations,owner_providers_in_dataset,first_any_provider,first_any_model,first_any_date,first_owner_provider,first_owner_model,first_owner_date,first_competitor_provider,first_competitor_model,first_competitor_date,release_page_lag_days,competitor_preceded_owner_release_page_mention
benchmark_graphwalks,GraphWalks,OpenAI,OpenAI,OpenAI,OpenAI,GPT-4.1,2025-04-14,OpenAI,GPT-4.1,2025-04-14,Anthropic,Claude 4.6 (Opus),2026-02-05,297,False
benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,OpenAI; Google; Anthropic,Google,Gemini 2.5,2025-03-25,Google,Gemini 2.5,2025-03-25,,,,,
benchmark_healthbench_professional,HealthBench Professional,OpenAI,OpenAI,OpenAI,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,OpenAI,GPT-5.6,2026-07-09,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,-30,True
benchmark_healthbench,Healthbench,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5,2025-08-07,OpenAI,GPT-5,2025-08-07,,,,,
benchmark_hiddenmath,HiddenMath,Google,Google; DeepMind,Google,Google,Gemini 2.0,2024-12-11,Google,Gemini 2.0,2024-12-11,,,,,
benchmark_humaneval,HumanEval,OpenAI,OpenAI,OpenAI,Anthropic,Claude 2,2023-07-11,OpenAI,GPT-4o,2024-05-13,Anthropic,Claude 2,2023-07-11,-307,True
benchmark_ifeval,IFEval,Google,Google,Google,Anthropic,Claude 3.7 Sonnet,2025-02-25,,,,Anthropic,Claude 3.7 Sonnet,2025-02-25,,
benchmark_internal_research_debugging_evaluation,Internal Research Debugging Evaluation,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.4,2026-03-05,OpenAI,GPT-5.4,2026-03-05,,,,,
benchmark_kernelgen_1p,KernelGen 1P,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_lifescibench,LifeSciBench,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_mgsm,MGSM,"Google, Academia",Google,Google,Anthropic,Claude 3,2024-03-04,,,,Anthropic,Claude 3,2024-03-04,,
benchmark_mle_bench,MLE-Bench,OpenAI,OpenAI,OpenAI,Google,Gemini 3.6 Flash,2026-07-21,,,,Google,Gemini 3.6 Flash,2026-07-21,,
benchmark_mmmlu,MMMLU,OpenAI,OpenAI,OpenAI,Anthropic,Claude 3.7 Sonnet,2025-02-25,OpenAI,GPT-4.5,2025-02-27,Anthropic,Claude 3.7 Sonnet,2025-02-25,-2,True
benchmark_mrcr,MRCR,OpenAI,Google; DeepMind,Google,Google,Gemini 2.0,2024-12-11,Google,Gemini 2.0,2024-12-11,OpenAI,GPT-4.1,2025-04-14,124,False
benchmark_mrcr_v2,MRCR v2,OpenAI,Google; DeepMind,Google,OpenAI,GPT-5.2,2025-12-11,Google,Gemini 3.1 Pro,2026-02-19,OpenAI,GPT-5.2,2025-12-11,-70,True
benchmark_management_consulting_tasks_internal,Management Consulting Tasks (Internal),OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_medchembench_internal,MedChemBench (Internal),OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_nanogpt,NanoGPT,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_natural2code,Natural2Code,Google,Google; DeepMind,Google,Google,gemini 1.0,2023-12-06,Google,gemini 1.0,2023-12-06,,,,,
benchmark_oss_fuzz,OSS-Fuzz,Anthropic,Anthropic,Anthropic,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,,,,,
benchmark_posttrainbench_lite,PostTrainBench Lite,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_rsi_index,RSI Index,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_swe_lancer,SWE-Lancer,OpenAI,OpenAI,OpenAI,OpenAI,GPT-4.1,2025-04-14,OpenAI,GPT-4.1,2025-04-14,,,,,
benchmark_swe_lancer_ic_diamond,SWE-Lancer IC Diamond,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.3-Codex,2026-02-05,OpenAI,GPT-5.3-Codex,2026-02-05,,,,,
benchmark_swe_bench_verified,SWE-bench verified,OpenAI,OpenAI,OpenAI,Anthropic,Claude 3.5 Haiku,2024-10-23,OpenAI,o3-mini,2025-01-31,Anthropic,Claude 3.5 Haiku,2024-10-23,-100,True
benchmark_simpleqa,SimpleQA,OpenAI,OpenAI,OpenAI,OpenAI,o3-mini,2025-01-31,OpenAI,o3-mini,2025-01-31,Google,Gemini 2.5,2025-03-25,53,False
benchmark_simpleqa_verified,SimpleQA Verified,Google,Google; DeepMind,Google,Google,Gemini 3.1 Flash-Lite,2026-03-03,Google,Gemini 3.1 Flash-Lite,2026-03-03,,,,,
benchmark_structural_biology,Structural Biology,Anthropic,Anthropic,Anthropic,Anthropic,Claude 4.7 (Opus),2026-04-16,Anthropic,Claude 4.7 (Opus),2026-04-16,,,,,
benchmark_terminal_bench_2_0,Terminal-Bench 2.0,Academia,Anthropic,Anthropic,Google,Gemini 3.0,2025-11-18,Anthropic,Claude 4.5 (Opus),2025-11-24,Google,Gemini 3.0,2025-11-18,-6,True
benchmark_terminal_bench_2_1,Terminal-Bench 2.1,Academia,Anthropic,Anthropic,Google,Gemini 3.5 Flash,2026-05-19,Anthropic,Claude 4.8 (Opus),2026-05-28,Google,Gemini 3.5 Flash,2026-05-19,-9,True
benchmark_terminal_bench,Terminal-bench,Academia,Anthropic,Anthropic,Anthropic,Claude 4,2025-05-23,Anthropic,Claude 4,2025-05-23,,,,,
benchmark_vulnerability_discovery_and_report_writing,Vulnerability Discovery and Report Writing,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6-Cyber,2026-08-10,OpenAI,GPT-5.6-Cyber,2026-08-10,,,,,
benchmark_zero_day_discovery_eval,Zero-Day Discovery Eval,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6-Cyber,2026-08-10,OpenAI,GPT-5.6-Cyber,2026-08-10,,,,,
benchmark_automated_alignment_assessment,automated alignment assessment,Anthropic,Anthropic,Anthropic,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,,,,,
benchmark_automated_behavioral_audit,automated behavioral audit,Anthropic,Anthropic,Anthropic,Anthropic,Claude 4.7 (Opus),2026-04-16,Anthropic,Claude 4.7 (Opus),2026-04-16,,,,,
benchmark_internal_organic_chemistry_benchmark,internal organic chemistry benchmark,Anthropic,Anthropic,Anthropic,Anthropic,Claude 5 (Opus),2026-07-24,Anthropic,Claude 5 (Opus),2026-07-24,,,,,
