mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_openai_o1_2024_09_12_003,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,3,Codeforces,benchmark_codeforces,Codeforces,canonical,exact,Others(Codeforces platform),none,https://codeforces.com/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|distribution_shift_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_2024_09_12_004,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,4,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_o1_2024_09_12_005,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,5,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_2024_09_12_006,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,6,MathVista,benchmark_mathvista,MathVista,canonical,exact,Academia,Microsoft,https://mathvista.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,Microsoft,none,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,False,False,False,False
mention_model_openai_o1_2024_09_12_007,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,7,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_2024_09_12_008,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,8,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_mini_2024_09_12_001,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,1,Codeforces,benchmark_codeforces,Codeforces,canonical,exact,Others(Codeforces platform),none,https://codeforces.com/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|distribution_shift_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_mini_2024_09_12_002,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,2,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,OpenAI,OpenAI,https://github.com/openai/human-eval,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_o1_mini_2024_09_12_003,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,3,Cybersecurity CTFs,benchmark_cybersecurity_ctfs,Cybersecurity CTFs,canonical,exact,Academia,none,https://openai.com/index/learning-to-reason-with-llms/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_o1_mini_2024_09_12_004,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,4,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_mini_2024_09_12_005,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,5,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_o1_mini_2024_09_12_006,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,6,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_mini_2024_09_12_007,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,7,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_mini_2024_09_12_008,OpenAI,o1-mini,2024-09-12,2024,2023-2024,https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,8,Jailbreak Eval,benchmark_jailbreak_eval,Jailbreak Eval,canonical,exact,Academia,none,https://jailbreakbench.github.io/,Constraint Satisfaction,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_001,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,1,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_002,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,2,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_003,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,3,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,"Others(Epoch AI, backed by Google)",none,https://epoch.ai/frontiermath,Generative Reasoning,STEM/Math,legacy_seed,private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_o3_mini_2025_01_31_004,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,4,Codeforces,benchmark_codeforces,Codeforces,canonical,exact,Others(Codeforces platform),none,https://codeforces.com/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|distribution_shift_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_005,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,5,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_o3_mini_2025_01_31_006,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,6,LiveBench Coding,benchmark_livebench_coding,LiveBench Coding,canonical,exact,"Academia, Others(Nvidia etc)",none,https://livebench.ai/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_007,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,7,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_008,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,8,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_009,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,9,MGSM,benchmark_mgsm,MGSM,canonical,exact,"Google, Academia",Google,https://openreview.net/forum?id=fR3wGCk-IXp,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_openai_o3_mini_2025_01_31_010,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,10,SimpleQA,benchmark_simpleqa,SimpleQA,canonical,exact,OpenAI,OpenAI,https://github.com/openai/simple-evals,Knowledge Retrieval,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_o3_mini_2025_01_31_011,OpenAI,o3-mini,2025-01-31,2025,2025-2026,https://openai.com/ko-KR/index/openai-o3-mini/,11,STEM,benchmark_stem,STEM,canonical,exact,Academia,none,https://github.com/hendrycks/test,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_5_2025_02_27_001,OpenAI,GPT-4.5,2025-02-27,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-4-5/,1,SimpleQA,benchmark_simpleqa,SimpleQA,canonical,exact,OpenAI,OpenAI,https://github.com/openai/simple-evals,Knowledge Retrieval,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_4_5_2025_02_27_002,OpenAI,GPT-4.5,2025-02-27,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-4-5/,2,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_gpt_4_5_2025_02_27_003,OpenAI,GPT-4.5,2025-02-27,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-4-5/,3,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_5_2025_02_27_004,OpenAI,GPT-4.5,2025-02-27,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-4-5/,4,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/MMMLU,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_4_5_2025_02_27_005,OpenAI,GPT-4.5,2025-02-27,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-4-5/,5,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_5_2025_02_27_006,OpenAI,GPT-4.5,2025-02-27,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-4-5/,6,SWE-bench,benchmark_swe_bench,SWE-bench,canonical,exact,Academia,none,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_001,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,1,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_4_1_2025_04_14_002,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,2,MultiChallenge,benchmark_multichallenge,MultiChallenge,canonical,exact,Others(Scale AI),none,https://scale.com/leaderboard/multichallenge,Constraint Satisfaction,General/Commonsense,legacy_seed,private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_4_1_2025_04_14_003,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,3,Video-MME,benchmark_video_mme,Video-MME,canonical,exact,Academia,none,https://video-mme.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_004,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,4,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_005,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,5,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_006,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,6,Aider Polyglot,benchmark_aider_polyglot,Aider Polyglot,canonical,exact,Others(Aider),none,https://aider.chat/docs/benchmarks.html,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,False,True,False
mention_model_openai_gpt_4_1_2025_04_14_007,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,7,IFEval,benchmark_ifeval,IFEval,canonical,exact,Google,Google,https://github.com/google-research/google-research/tree/master/instruction_following_eval,Constraint Satisfaction,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_008,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,8,Needle In A Haystack,benchmark_needle_in_a_haystack,Needle In A Haystack,canonical,exact,"Academia, Others(Microsoft)",none,https://github.com/gkamradt/LLMTest_NeedleInAHaystack,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk|unclear_metric,none,Microsoft,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
