benchmark_name,mention_count,provider_count,first_seen,latest_seen,source_author,frontier_lab_author_affiliations
SWE-bench,1,1,2025-02-27,2025-02-27,Academia,none
SWE-bench Multimodal,1,1,2026-04-16,2026-04-16,Academia,none
SimpleQA Verified,1,1,2026-03-03,2026-03-03,Google,Google; DeepMind
Structural Biology,1,1,2026-04-16,2026-04-16,Anthropic,Anthropic
Super-Agent benchmark,1,1,2026-05-28,2026-05-28,Others(early-access tester),none
Terminal-Bench Hard,1,1,2026-04-23,2026-04-23,"Academia, Others(Artificial Analysis)",none
TextVQA,1,1,2023-12-06,2023-12-06,Meta,none
VATEX,1,1,2023-12-06,2023-12-06,"Academia, Others(ByteDance)",none
VQAv2,1,1,2023-12-06,2023-12-06,Academia,none
Vending-Bench,1,1,2025-11-24,2025-11-24,Others(Andon Labs),none
ViBench,1,1,2026-06-09,2026-06-09,Others(early-access tester),none
Video-MME,1,1,2025-04-14,2025-04-14,Academia,none
WebArena-Verified,1,1,2026-03-05,2026-03-05,"Academia, Others(ServiceNow)",none
WebVoyager,1,1,2024-12-11,2024-12-11,Academia,none
agentic code-review tests,1,1,2026-07-09,2026-07-09,Others(Qodo),none
automated alignment assessment,1,1,2026-06-09,2026-06-09,Anthropic,Anthropic
combined evaluation suite,1,1,2026-07-09,2026-07-09,Others(Clio),none
core analytics benchmark,1,1,2026-06-09,2026-06-09,Others(early-access tester),none
early design evals,1,1,2026-07-09,2026-07-09,Others(Canva),none
everyday spreadsheet suite,1,1,2026-06-09,2026-06-09,Others(early-access tester),none
frontend benchmark,1,1,2026-07-24,2026-07-24,Others(Triple Whale),none
implicit-need tests,1,1,2026-04-16,2026-04-16,Others(Notion),none
internal and external PR benchmarks,1,1,2026-07-09,2026-07-09,Others(Qodo),none
internal organic chemistry benchmark,1,1,2026-07-24,2026-07-24,Anthropic,Anthropic
internal research-agent benchmark,1,1,2026-04-16,2026-04-16,Others(early-access tester),none
seven-task benchmark,1,1,2026-07-09,2026-07-09,Others(Triple Whale),none
trading benchmark,1,1,2026-07-24,2026-07-24,Others(early-access tester),none
